index,tweets,emoji_sentence,follows?
14716,"His wife bashed one against lamppost , and is now epileptic, my brother that took his own life , found his wife in bed with his two sons , I ve been in a neighbours house a woman from down the road tells me what she would like to do to me ,  mad evil world  ",🤝,1
33060,so happy i’m starting at a better paying job tomorrow with a better work schedule  my last work schedule sucked,😫,1
43363,"Today is the last day for the survey form to be filled out for the Parallel Universe Project. If there are any friends on twitter are Kwiz, please let them know to participate!!!! I am sure there are still a lot of fans out there who does not know what's going on ",😭,1
63624,i’m a malik girlin a horan worldpayne is plasticit’s fantasticyou can brush lou’s hair‍undress harry everywhereit’s  directionwe all have this infection️,💋,0
70481,[USER] awww thx bestie im leaving the hospital tomorrow afternoon  ,👍,0
32813,"Since following [USER] I've been itching to replay FF15 and I'm finally doing so now, since I haven't played any of the DLC or the new ending chapter.  Ready to see my fave Prompto doing what he does best. ",😊📸,1
38444,[USER] crap i ruined your tweet ,😭,1
101840,When are y’all gonna stop tweeting lame shit like this? These clown drills ,😕,0
70887,...(\ (\    („• ֊ •„)━━O━O━━━━━━━━━━━━━━━      Artist Following Train ━━━━━━━━━━━━━━━━━━━━★️ Share your fav work ★Follow some artist ★ Compliment each other ★ Do not leave it and go ★ Have fun ️,😁,0
24332,"All the coaches and players said that Jordan Poole was the hardest worker in the offseason, and it's rly paying off... I feel so proud of him ",🥰,1
67089,[USER] Happy birthday ,😕,0
24050,if I ever gave you the chance to fw me &amp;’ you messed it up.. you dumb asf  on everything.,😂,1
79104,[USER] I think we all have too ‍️,😳,0
26090,[USER] Honda. I have some maintenance I need done on my car  ,💨🚗,1
106479,I hate talking about the same shit ,,0
21896,4 hours long? ,🥴,1
76753,I wanna meet my twitter friends ,🏽🙏,0
58814,[USER] Please take some ibuprofen ,💕,0
17057,stop fantasizing over these celebrity relationships. make your own ,🏾✌,1
83268,A few weeks ago I was at a coffee shop when a man next to me lost consciousness for a couple of seconds/was obviously v ill. I stayed with him til ambos arrived. Saw him again today and have prescribed marijuana for his insomnia. Dr Martin ,🥴,0
46519,decided to try some new food and new wine tonight..both was nasty. now i’m pissed ,😭,1
61480,My heart ️,🥰,0
58310,[USER] oh my god it’s even more incredible than I thought! ,🤣,0
7643,[USER] SHET ,🥵,1
83654,If he's Irish he isn't a sugar daddyHe's a potato daddyYasss  daddy yasss,🥺,0
28854,"WOAH, This idea is amazing. I mean ",🤯,1
18650,Meta my fav ️️,❤,1
20187,Get you a best friend that helps you fold clothes and clean your room. ,😇,1
99514,[USER] gracias i love seeing rich people stuff ,♀🤦,0
50135,[USER] Welcome ,🤗,1
5720,bambam liked retweeted a tweet ,😩,1
19313,About to go to sleep on these kids ,😂,1
84725,[USER] [USER] queen ,😭,0
63981,need new clothes all my clothes are now loose ,😟,0
89826,Might get my headset tomorrow [USER] ,🤩,0
14232,Bitch you got in there tho! [USER] ,🏾👊,1
54512,"Somebody said it’s almost “my boyfriend won’t let me” season and if that pertains to you, I truly hate that for you becauseeeee  there’s no way in hell. ",🇺🇸💋,0
41200, ₱50 / $1 / 14K IDR— follow me &amp; [USER]— RT &amp; like their  — RT this when doneends in 60 mins !!,📌💸,1
59633,[USER] [USER] [USER] [USER] [USER] it’s posher than my COVID support office  ,🥵,0
83235,spent an hour just to come out with some air fresheners ,🇺🇸🌎🐝,0
83493,"[USER] wow, u're voice its so good, i love it ",😫,0
96550,[USER] [USER] Yahaira ,🏽👀♀🤦,0
52194,[USER] [USER] Yeah and a basketball court ,😂,1
65810,[USER] Take care - you’ve been invaluable in the coverage of this military coup and the protests. Phenomenal effort. Stay safe ,,0
65927,[USER] Of course cutie! They’ll love you ,😂,0
30407,"So what I'm hearing is  reunion and/or reminiscing thread. Thinking about better, simpler times? ",👀🤔,1
66441,aww we like it so much ,❗,0
31122,"Boom!  The left knows no bounds.  On point as usual, Charlie!",💥,1
7141,wow Min Hee Jin really goes from 4walls to movable walls ,😏,1
23353,"[USER] [USER] Fly Screaming Eagles, Fly ",🦅,1
74167,Just want to say that [USER] was and is the best. She led us through some rough — and fun! — times and was an amazing leader of HuffPost. ,🤣,0
91175,[USER] naurr same  i would be a crying mess in front them,😉,0
84304,[USER] That's great. Tell him you could really use a spa treatment on your day off ,🥰,0
44560,So happy I got got the job at Starbucks ,🥰,1
81210,Better Boxes Legend of Heroes Restocks Free Mishy Pin Ys Origin Pins Licensed Nihon Falcom T-Shirts All available for Pre-Order on Monday? MORE TO ANNOUNCE THIS WEEK??? OH YEAH ,🤡,0
91069,"[USER] Thank you!!  I really like the original manga and anime, even if it takes time I'll keep waiting for it ;;;",🧐,0
93175,cartis music just gets leaked every other day. smh,🥴,0
55318,[USER] [USER] [USER] [USER]  he got u mad fast ,🥺💗,0
88351,"Wife also confirms: 5 stars.So, there’s an unsolicited book recommendation",😭,0
1384,[USER] literally ,😭,1
20683,[USER] i cant dm you ,😟,1
47481,[USER] makasiii banyak kil  glad if you like it &lt;3,🥺,1
34499,[USER] prayers brother ,🏾🙏,1
46688,i wanna draw ella but i have homework to do  this is home of phobic,😐,1
18984,"Raiders were like “bruh, we released the guy that caused Covid in this bitch. Give us our pick back!” NFL was like fine. ",😭,1
81711,I'm crying I would give my soul to the shaytan just to experience one jelena drama ,,0
20237,ankle/foot or add to my thigh ,🤔,1
86036,"[USER] Have a major Outlook failure for 4 hrs ...Unfortunately, the calendar on my phone was still functional ",😭,0
21343,That shit be a different  hurt,😖😢,1
53985,Follow my sis and subscribe!! ,🏻👍,0
79449,-edited 4 videos the past 2 days-still gotta go to the gym tonight-still gotta pack for LA tmrw morning-still gotta stream before i go-still gotta... my mind doesn’t stop ,🍪,0
6279,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]  Yes, LORD. Amen. ",🛐,1
70436,[USER] [USER] I’m saying they are bad &amp; clearly unnecessary Suicides are upDomestic violence is up Alcohol consumption has increased Overdoses have increased People have been gaining weight People have been missing cancer screenings &amp; elective surgeries Lockdowns are terrible,📂📁,0
43695,Rejected by more IPOs than girls ,💔,1
13331,chaesoo being jobless before now they're updating each other with their busy scheds ,🤩,1
21805,[USER] Any time! ,💙,1
54924,"[USER] Not Martin, he’s coming off ",😫,0
73824,Can we bring back putting kids on leashes? Cuz the way these kids are terrorizing my entire store rn ,🗿,0
46169,[USER] hello where do you watch this?? I cant find it on yt ,😣,1
30092,[USER] So you failed  ,😞😹,1
21375,[USER] Also it looks even weirder than Trump unbelievably ,😆,1
100931,[USER] So Friday was my first time. I guess it’s Latin night. Saturdays they play hip hop and popular songs you should try it out on Saturday. Friday was fun but saturdays are way more lit ,🌚,0
16651,It been a min since I post I’m gonna post more often guys trust ,🏾🙏,1
41808,Ain’t coppin official XO merch   we had to by fake shit from everywhere but actual concerts til like 2014. &amp; Abel charge too damn much,😂💀,1
64831,[USER] That's a proper night mate ,🤤,0
37541,I’m sooooo fucking bored out my mind wtf  ,🙃🤬,1
38011,"it's true what they say: if a man wants to, HE WILL you will never be ""too much"" or ""not enough"" for the right man you won't have to ask the right man to do the right things. if he's right for you, you won't even need to tell him what to do -- HE JUST DOES IT",2️⃣1️⃣3️⃣,1
56717,IM SO TIRED OF THIS CYCLEFLIRT TEXT HEAVYFALL OFFREPEAT️,😂,0
105349, lemme screenshot just in case y’all act brand new later,😂,0
24471,"[USER] Made a purchase last week for 65 € (ref : GLD1616094652374393) was scammed by the sellerNo response from your live support, no compensation / refund""We will not deliver you twice for free""Great, this was my last purchase on this site, avoid it ",😘,1
99579,I had me one of these just the other day ,😔,0
79463,kcon subscription is $40 per month and i didnt get any iKon content. Wow are u bestfriends with whosfan ,,0
37318,[USER] You're welcome. ,❤,1
35820,My momma just remind me why i don’t come around her ,💯,1
22514,Might as well do something for the 1 year anniversary ,😬,1
100342,“you ain’t tell me you was a sagittarius... you tricked me” ,🤷,0
33719,[USER] Love hearing from my ace friends!! Y’all are wonderful! ,💖,1
92409,lol ppl on this app be talking crazy,,0
26282,"[USER] Yes, this is the most important take away from yesterday. Thanks for clearing that up for everyone who just wants gun control and an end to mass shootings. ",🙄,1
84571,Materialism is sooooooooo lame ,🔥,0
14979,[USER] True. ,😊,1
60870,None. They didn't hit us at school. Ya'll be good tho ,🤩🧐,0
24549,[USER] [USER] Don’t say bump for $5  and infy has a fatty chall you can wait after go warm up,😂,1
11958,OMG  I MISSED U BOTH ️,🥺❤,1
13966,Emir love his new car seat better than the one that came with his stroller  whew,🏽🙌,1
100867,[USER] Yeah.Pretty considerate ,💜,0
64859,"How much will I set aside for this date? Let me not embarrass my ancestors, I'll suffocate this one with enjoyment. Amen ",🤬,0
59561,"[USER] In Arizona and true story: colleague went into a Burrito bar ordered and was told it was a 10 min wait. Next store was a gun shop so to kill(nice pun eh) time he went in to browse. Saw a gun, purchased it and was back in time to get his burrito right off the grill. ",🧐,0
4364,[USER] [USER] [USER] [USER] I feel attacked for having like a 400 on base percentage ‍️ idk what more I could have done,🏾🤷♂,1
38856,i love claude bat clade is silent. ,😁,1
77299,[USER] Lovely!  Thanks again. Here's a little something for you... you've had a very long day!,🤣,0
72198,[USER] Perfect ,😡,0
21158,Food for the soul ,⛸,1
620,[USER] I was secretly hoping for the maid dress to win bc I have no idea where to get a butler uniform ‍️,🏾😎♀🧍,1
62936,[USER] can you?  for meeeeeeeee,,0
58773,[USER] and daddio ,🥳🤍,0
41790,In the end I didn't do either ,🤣,1
11588,"[USER] Yup, the 70s ",😛,1
23563,No yall not starting with these mf fireworks already  its still cold outside I hate it here,😭,1
76818,"[USER] Oh, this is what true love looks like! Beautiful. ",😌,0
69729,[USER] [USER] I  want their lying hateful asses cancelled,,0
62950,[USER] Is that a [USER] poster behind you?? I love you for this ,,0
42956,Please drop your votes for Yedam.,,1
75272,Hope she sees this,🏼🤞,0
40519,[USER] Nocturnal ,😅,1
12780,i’m so ready to get my RN licenses ,😩,1
56007,"Feels so fckn good to be back in Finals of LFL... It's been too long. Ready to get the trophy this time.  See you tomorrow, [USER] [USER] [USER] ! POLSKAMOTHERFUCKINGGUROOOM",🤷♂,0
56753,Can’t I ain’t got no panties on no way ,🏻👋,0
105915,Ms. Lizzie is staying with me again till Sunday  She’s such a sweetheart ,🏻♀✨😩🙋💕,0
17303,I be on delivered for 7 hours but text back in 3 mins  I needa chill ,🥴😒,1
86748,"[USER] You're always welcome to talk it out with me if you want! I definitely had a lot of experiences growing up that kind of shaped my own sexuality for better and worse, and a lot of it I didn't realize until I went to therapy ",😑🤬,0
84920,[USER] I mean more than his own kids ,🙃,0
25011,[USER] [USER] Provided a Vaccine to get the UK open again?  where you been? ,🤗🤔,1
55430,Was worried about Norway &amp; Belgium than they banged 2 goals in 5 minutes each ,😭,0
93550,[USER] if I have ever hurt you in the past I want to say I’m sorry  ,🥺,0
75056,"“transporter” - hira 2021 [USER], instead of teleporter ",🙏,0
44666,"[USER] He was excellent in Look Who's Talking, among many other of his great works. Condolences to his family ",💔,1
81413,[USER] Happy birthday ,😅,0
21358,White people can practice solidarity for marginalize folks by pushing back work deadlines and reworking project timelines to make space for weeks like this.Expecting folks to continue on like everything is normal is just fucking hatefulHave a nice weekend ,💕,1
80063,gonna stay in this account for a while ,🏻🙏,0
