index,tweets,emoji_sentence,follows?
75026,"The days are literally passing by .., life is going by so fast ",🔥,0
13052,[USER] I’m waiting for you girl ,😉,1
10474,Do follow [USER] old dobbindi ,🧘,1
78243,Man take your ass to work ,✨,0
77308,[USER] [USER] Wow you’ve made it ,🥸,0
61097,"Am I going to be productive today? Probably not. Will I finish the tasks I've been procrastinating? No. Will tomorrow be any different? Also, no. ",😌,0
54786,[USER]  smooth.,😉,0
23366,[USER] [USER] Beauty ,💜,1
37741,girls be so fine then BOOM mental illnesses ,😩,1
11921,she's so cool ,🤧,1
72414,I think I just got friendzoned  bye,😂,0
60511,"yall cant handle me , respectfully ",😊,0
35473,I’m over shopping frl yo ,😂,1
20828,[USER] Fabolous ,😍,1
30605,It's our giant baby's birthday in 2 days ,🥺,1
32834,"[USER] [USER] In an interview taken by [USER] of [USER] she was saying ""We are not anti-hindus"" and here it is the proof where they are mocking brahmins and the hinduism.You guys will never win. ",😡,1
29877,It’s 2021 and idk how to roll ,🤣,1
57350,[USER] Just did you’re right ,🎉,0
46080,[USER] [USER] Silva stoopeet ,😳,0
74091,[USER] not for me ,💜,0
62517,[USER] Thank you! Haha truly an Aries icon  honestly this could fit most humans lol it has ajustable ties at each end,😂,0
78428,Some boys take bars but my man spits bars ,😌,0
67498,"[USER] Well, go inside then &amp; there wont be a storm outside smh ",🤞,0
32377,girlie really said SM water tastes like water ,😭,1
41937,me n who ,🤣,0
34676,-why is dick good smh I want to be released from the shackles of men ,😭,1
31398,[USER] Thermo bairns ,🥰,1
30892,[USER] did u sleep with Hokuto? ,😏,1
4731,work work work then port a ,😚,1
52748,[USER] Curious how the conversation seems to have been dragged from sexual assault to consensual gay sex ,💜,0
4370, on hold,📌,1
55583,"No one wants to admit it but many massage parlors are operated by Asians and they offer ""happy endings"". The Atlanta shooter was a sex addict. ",🇨🇿,0
75989,Im trynna go to STK when I get to the city ,🟥,0
65724,few things as blissful as arrival of spring ,🤣,0
36846,[USER] they are more than just good friends...this is how the story ends ,😩,1
15848,"[USER] not sure but she's currently @ 4, it may change ",👀,1
10145,Drysdale with his first NHL goal ,🚨,1
70160,[USER] It’s ok I’m happy to share these photos again  they might be my fave now,😭,0
80205,McDonald’s is so hit or miss with their iced coffees ,🤣,0
21440,[USER] Oh go on then ,😉,1
15279,Rping with [USER] feels like playing tennis against a final boss and making me sweat ,💦,1
20222,[USER] It’s ok Luna we are here for you cutie get well soon cutie I’m rooting for you and yes I will look forward to it thanks ,😊,1
72825,[USER] [USER] link ,💜,0
80026,I’m literally so curious as to who i’m going to marry one day  like I have no idea and it’s so intriguing,😔,0
7617,"[USER] Fr fr, big props to you cause I was fully having a panic attack ",🤣,1
48244,Man I hated cam,🤣,0
56953,Aunties are really the best! You can tell them pretty much anything they’re damn near therapist life coaches teachers all in one without the judgement ,😫,0
37396,[USER] Hach ,😍,1
52512,"Lord, is that you telling me to buy another Bible? ",😢,0
56422,[USER] [USER] [USER] I am guessing that's why it will be illegal to go abroad this Easter...  A good way to make sure all of our £s are spent in the UK as to try and rebuild our ecomony. Then again like most things I am probably wrong ,😋,0
57919,Blessed and highly favored ,🤘,0
70698,LaToya so draining.,🥳,0
43660,"[USER] [USER] I like her, don’t know how or why? ",💦,0
61055,[USER] err they look like alien acne exploding ,🥱,0
23751,[USER] I should print out a picture of the gang and put it in there ,😩,1
73557,alexa; it’s time for bed me: alexa goodbye  alexa: goodbye for now ,😭,0
42282,BAD BAD ,💯,0
60025,[USER]  wtf I’m blocked,🙌,0
61990,[USER] I wish I could get it again ,💛,0
14390,"lockdown has been a blessing in disguise, those i have around me right now are the real ones ",💫,1
13216,Oh no ! Baynes checks in ,🙄,1
67268,How is it only 9pm ,🍵,0
30350,good morning to soompi only ,😚,1
59617,[USER] I hope she never gets a resplendent ,🤍,0
20137,"right i think it’s time for a break, i’m going for a shower ",😭,1
1662,"my baby so beautiful man , i love her pretty face  .",🥰,1
26453,[USER] Simply lovely ,🌺,1
63788,nah why he fry DaniLeigh like that ,🤣,0
16842,[USER] Came to now only after it all got fixed. Guess I am not that into it ,😁,1
48065,[USER] Please do ,💀,0
40884,I get bored easily. I cut people off easily too. Give me what I want or I'll just go get it from someone else. You're not my only option for fuck sake ,😭,1
73379,[USER] [USER] are they tiktok famous ,🤗,0
25417,Gotchu my G ,😤,1
59542,[USER] [USER] Fun fact: Trump had more Asian cabinet members than Biden ,😊,0
9528,[USER] WHAT ,😃,1
14421,[USER] That's my friend you're talking about.  What happened?,😤,1
14061,"Hey guys, if anyone would like their song presaved, you’re welcome to drop a link below ",😁,1
76136,[USER] Agreed! ,😅,0
36592,"[USER] ODUUUH, THANK UUUU ",🥺,1
60978,"Jeongguk walks in: damn, that looks high. I think this is a two person job.Gguk walking over and standing beside kook, holding the other ass cheek: don't worry Jimin, we got you ",💯,0
41727,[USER] Nae winching for u the night Flanners ,😤,0
46535,"[USER] [USER] We get it, you have funny pictures. ",😈,0
35974,Got my 7 to 4 schedule again ,😁,1
53893,[USER] Slay queeeeen ,💕,0
57598,[USER] Going to? ,🤣,0
32714,[USER] The troll armchairs are at it again  Report them for extra clear skin,🙄,1
8309,[USER] ME TOO HE'S SO ADICTIVE ,🥺,1
70635,"[USER] [USER] [USER] word, can neva be me ",🥴,0
24728,[USER] morning ,♥,1
51428,"[USER] Girl! Fuck anyone who mom shames!!! You do what works for you &amp; your child! Cosleeping has a ton of its own benefits &amp; if that’s something you want to do, then do it! ",❤,0
62778,"total headscratcher huh... oh wait, HIStory claims that colonization was (a) right...",💯,0
69119,[USER] .........youre definitely a catboy! ,🤭,0
24647,ok so i didn’t end up doing any work....BUT i’m gonna take a shower rn and then start doing it  i SWEAR.,👍,1
23268,[USER] Thanks good night I appreciate it. I hope too. I couldn't sleep straight away I thought to mention this because I hardly tweeted much. ,🌒,1
34128,"Hey [USER] am I not allowed to be part of the irish ""unity"" project?I can't see that tweet or take part in the ""active planning"", because I have been blocked by [USER] ""unity"" for me then? ",😰,1
16142,students adding comments during lecturers i swear to god i am so close to mass    ting PLEASE SHUT UP I AM NOT HERE TO LISTEN TO YOU. I WANT TO HEAR FROM THE LECTURER AND THATS IT.,👟,1
61628,[USER] [USER] [USER] [USER] You always let me win ,🤨,0
40121,"Way to go, [USER]! ",🎉,1
11,not the incest eyes ,🏃,1
25273,This vibrator weather ,🥴,1
80383,pls be skz... ,🐾,0
76693,[USER] stan them bestie ,🤝,0
27391,[USER] Ye coming soon ,💓,1
24405,"[USER] I know. I'm making a funny. That term, in this day and age, gives me the willies. ",👀,1
58498,[USER] She’s the last OG for a reason ,😭,0
55552,[USER] ok but what is a photo dump really  cuz ian een gon act like ik,😤,0
20080,[USER] [USER] [USER] Yes and had holiday who was the best against the blazers and rondo So tell me why Bledsoe is trash Matthew and hill cause Giannis made them look good that’s the difference I know who is my goat ,🐐,1
56875,[USER] i think we have an idea on two different riff raffs love &lt;3 ,🐦,0
61025,Good morning ,😌,0
45027,You know I'm grabbing more $FVT [USER] on this dip. Whale (we all know who) just finished unloading his bag. Thanks for the opportunity to grab more of this absolute GEM at this price ,🥴,0
40714,"[USER] Yeeeeppp. I try not to be  when I see those quarantine weight gain posts from thin ppl, but some days they are... really not what I need to see and I should probs mute some more words.",😒,1
38720,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Hi friend !Do you know what happen ?Soon your token will be listed on TacoSwap the new sushiswapWe will have more profitability and you will earn taco token reward! ,🌶,1
56752,[USER] Man U made the best choice  they’re my fav for a whole difference reason now,😔,0
35204,[USER] // if there’s one thing I kinda have any confidence w it’s my voice ,😩,1
13953,[USER] Shoes ,👠,1
32979,i’m actually never eating again i hate it here ,😀,1
27021,My deposition partner didn’t come to class ,🙃,1
79304,"I didn’t have any Vaccine jab yesterday &amp; I woke up No aches, no symptoms- Happy Everyday ",😒,0
41512,"Boris warns EU Pointing out ""to anybody considering a blockade or an interruption of supply chains, that companies may look at such actions and draw conclusions about whether or not it is sensible to make future investments in countries where arbitrary blockades are imposed.""",🥰,0
40551,[USER] [USER] I’d check the fixtures if I was you as the goals at waterhall definitely don’t like anything like those beauties ,😉,1
74447,wtt // want to trade have ; jeno future want ; jaehyun past lmk if you want to trade ,🤬,0
16813,Only thing we can do now is keep our fingers crossed  &amp; wait.Here’s to hoping!,🤞,1
73740,I’m thinkingggg maybe Gemini ,😅,0
30454,i now want someone to simp over me ,🐛,1
48029,[USER] Very pretty ,😔,0
45571,Firmly and proudly support them and will defend them to my dying breath!!,😊,0
56139,SAY IT AGAIN FOR THE PEOPLE IN THE BACK!!!!!!!!!,🤯,0
33718,Did that other team manage to find an equaliser this time? ,😂,1
73765,Go sign Malik Hooker,😂,0
74727,[USER] Ill hold it ,🦎,0
62905,[USER] I picked it up from procrastinating so goddamn much ,🪔,0
45547,What a player.... lucky to have him,🐕,0
1595,[USER] Me too ,🤣,1
17553,Lol  boy that be the funniest shit when u realize,😆,1
78669,That’s not hard ,😏,0
35310,[USER]  my condolences,🕊,1
14994,[USER] have a nice day too! don't skip ur breakfast bestie ,🥰,1
66491,Don’t get on my social medias with allat assuming that’s how you get ya feelings hurt ,😍,0
15256,"[USER] THANK Ui think he was even more than ""just"" shirtless in some pics, i definitely needed this soojin ",🥺,1
44771,[USER] They will scalp leverage traders their ass off ,🙂,0
61555,Ph nurses 20k-30k ang monthly. USA nurses $40-$80 per hour. It's really sad ,😂,0
71668,[USER] yes bestie ,💎,0
22504,[USER] Interesting ,🤔,1
58102,[USER] I care when it dips so I can buy ,😅,0
29140,God damn a beauty that nevet fades. Always and forever will be my dream car ,😌,1
36501,[USER] Oh no ,😵,1
37898,Reach literally ZERO ,⚡,1
18954,Made the 10% of alien labs and connected sales in the state ,😎,1
61398,"[USER] Yeah, I try really hard not to do that  The women in my house remind me real quick!",😩,0
11962,chic fil a don’t hit the same anymore ,😔,1
49051,[USER] I'd never  *hug*,😭,0
60695,Good luck everyone!,😰,0
57731,Yep imma keep yelling too. Stay obsessed ,😍,0
29415,[USER] Okay you too ,💗,1
52440,Everyone get behind the settee again  pathetic. Absolute circus,💗,0
17872,Everyday keeps getting harder and harder. I’m done waking up. I’m exhausted. ,😔,1
10413,"[USER] i didn’t cause tbh i feel like she barely pierced through any skin, so thankfully i wasn’t in a lot of pain ",😣,1
69072,[USER] i'm looking at it rn ,😏,0
43011,I need whatever Plan Ari is on ,😍,0
2016,"[USER] [USER] make that four more, love ",😌,1
18168,[USER] Thank you for speaking up! ,👏,1
43919,[USER] its for fun stuff like this that helps flesh out things better and makes passing the time pleasant but idk what class sketch would be,🤤,0
59893,"[USER] Fuck. RIP. This happened minutes from my house, it could have been me. Sorry for your loss ",😭,0
46812,I find it hard to express the loathing I feel for you and your corrupt party.You are an embarrassment to Scotland.You should go.,🐿,0
15117,[USER] You should've ,💀,1
3426,[USER] Thanks for the shout out hun ,😘,1
12887,Pinned GiveAways 500K idr  / 10 winners / each 50k idr (I can pay also in $ or PhP) To enter RT / like this tweet Follow me Ends : March 25th Goodluck!,🎉,1
45281,This is why no one takes Chris Simms seriously lol,😭,0
30786,[USER] Replying to [USER] ,🙏,1
53753,The timing makes me uncomfy,😂,0
14007,[USER] i feel like it might just be the lighting  but yeah i do see it,🙈,1
3313,[USER] good morning ,😭,1
77120,[USER] Ice Cream ,🤝,0
75830,[USER] Oh I can do that! ,😁,0
81686,[USER] take your time and take care of yourself ,🤣,0
61150,"Damn tattoo removals getting real advanced, might get that face tatt after all ",😭,0
36359,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thank you ,😎,1
23487,[USER] chale go jam am ,😔,1
59619,But i forgot don’t nobody even want my ass &amp; I’m single ,😂,0
32846,1 whole year of living through this shit show. Thank god scientists around the world worked utter miracles to develop these vaccines. If not for them we’d be no better off today as we were a year ago ,💩,1
9894,[USER] Usually these kind of spikes outside channel like we have been seeing...are stop hunts on bears....Means market is aware of the situation...,😁,1
33128,[USER] 70% of my friends are from my old school ,😓,1
22185,Turmeric and coconut milk and every spice in da pantry down the hatch ,🍵,1
16179,"[USER] Hopefully, but it's certainly getting rough. Will let you know how it's going. ",😊,1
38497,[USER] What a Beauty ,🤩,1
32464,[USER] of course you picked my fav color of the guardian angel candles ,👼,1
8059,i cant wait for some btsvt interactions yall ,😭,1
47527,&amp; then sprinkle in some grad school.... whewwwwww ,😭,0
70663,[USER] He’s got a good sploot ,🌟,0
50463,[USER] are u ,🤗,0
47092,"The amount of energy he throws into his ""sorry, not sorry"" tone is soo funny ",😭,0
23721,[USER] Home made are always miles better aren’t they ,😋,1
40033,"[USER] Tbh during exploration I see that happening. Players describe their actions, they spend few seconds rolling, then again RPing/description and so on l. But during combat I feel the ratio between talking and rolling/calculating simply is too low. Again, my opinion only ",😁,1
20542,saving this for later. ,🤣,1
68878,[USER] Thank you ,😆,0
50397,"[USER] She isn’t disrespected because she is a woman. She is disrespected because she is a garbage human being. Her views and values are trash, she knelt for the anthem and gloated and bragged when she won like a spoiled child. Fuck her. ",😂,0
52393,"This was literally my senior year of college, she’s a cancer I won’t be taking questions.",😌,0
71073,I think I wanna try some faux locs ,🥴,0
61971,"[USER] I get the sense she is actually hoping for vaccine delays, just to own the libs. This is American politics creeping into our discourse, and it makes me furious ",🔥,0
3027,At the end of the day We both kno where his heart really @ ,🙂,1
22106," Cancer, Leo, Libra, Capricorn, Aquarius, Pisces:You are closer to achieving your goals than you think. You are doing better than you believe. You are more good looking than you perceive. You are more worthy than you know. You are more loved than you think. Value every blink.",⏳,1
76733,[USER] //I LOVE SEALS OMG ,😭,0
68612,[USER] Well that’s why I don’t mess with snakes . Keep playing with snakes your gonna get bit ,😀,0
19002,[USER] You must know the right people ,😂,1
37565,when you’re “grippy socks” crazy not “don’t talk to her” crazy ,🥰,1
29142,[USER] Oh they on stock x for 250 ,👀,1
11105,Wait wild at heart is a serve too ,😩,1
3568,[USER] [USER] Took the thought right out of my head! Exactly like a Edgar Wright film ,😂,1
54079,[USER] Just waiting for cowboy hat wearing Avi to appear ,❤,0
67314,[USER] [USER] meh  other seasons are much better,🥺,0
81925,"It really must be repeated all this violence and terror against the unhoused is unnecessary. FEMA will reimburse the city 100% the cost of housing people in hotel rooms right now.I mean, it's always unnecessary but especially in these circumstances. There's no excuse.",🔪,0
43490,Need subs? Drop your OF Iink! ,🙄,0
77741,[USER] Basically I sell every time I hear Bloomberg and you start pumping a stock the past couple of months. Worked every time. Thanks for all your hard work [USER] ,💀,0
29495,Phew this Mercury Mars square did not come to play ,😅,1
57003,the king thurzin,🙂,0
79656,“The bravest thing you will ever do is learn how to forgive and love the things that made you.” ,🥰,0
63260,"You make me crazy, sensual dating, find me! contact me at my website  sexchat women san jose bumble love adult asia casual girls sex horny quebec amateur adelaide hot date encounters mature glasgow sexting oslo adventures escorts boobs",💯,0
47392,"I hope everyone is having a great day, please remember that you are loved and remember to drink water ",👍,0
27425,[USER] As an Aries Mercury...yes. ,😂,1
29109,I’m not ready to go back to work tomar ,😫,1
4115,Honda’s be looking good but something about it being a Honda don’t sit right with me ,😭,1
8197,[USER] i will pass out if he’s not ,😟,1
18343,gonna try to go into walgreens tmrw by myself and buy a test and if my mom or sister insist on coming with me i’ll just tell her it’s for my bsf ,👍,1
76964,dumb it d0wn plz ,😎,0
72230,[USER] Very few understand our struggle ,🤣,0
32482,[USER] oh finally ,🙏,1
78124,Wheat thins are so good ,🟥,0
19151,"[USER] Referred to (male) gynae with recurrent bad pain most days, who lectured me on how ‘sometimes pain is mainly in the mind’ Turns out I actually have pcos and prominent dermoid cyst ",🙃,1
11721,[USER] [USER] your beautiful ,👍,1
61314,Ive had long nails for YEARRRSSS and I still haven’t figured out to get a necklace on in less than 10 mins ,😘,0
8266,[USER] [USER] They will probs send it before the concert day if I'm not mistaken. Not immediately after purchase. ,😊,1
26844,[USER] My grandkids do the same thing ,😀,1
80389,Won’t be the same without him Danny ️,🤙,0
71230,PRONOUNS ARENT HARD???you don’t have to “get used to” having basic respect for people?????why are you listening to everyone except for the transgender people you’ve hurt??,😂,0
40261,[USER] I know you see my dm cuddy damn that’s why ion fwy now ,😂,1
29804,Need someone to play halo ce legendary difficulty with ,👀,1
54718,2. I literally cannot pick 1 so uhhh [USER] and [USER] Elle is always brave and attempting new and special content and literally her voice is so relaxing it can bring me back from a panic attackAnd Jusagi is trying to do something very hard &amp; special with JCC ,😊,0
12418,What ever you like don’t matter! Come say hi to my stream on twitch ,🥳,1
26871,[USER] Awwhwhw you're so kind as alwayss lksadkl; ,💕,1
14848,[USER]  thanks [USER],💗,1
14941,[USER] thank youu!! ,🥰,1
3737,Tryin to go with the flow Just can’t see if we still flowin ,🌊,1
33097,I hope trend video perli-perli customer ni will end &amp; stop lah guna alasan “sarcasm” to justify your actions ,🙂,1
23378,[USER] They ain’t let me check in on my flight been waiting at the airport for like 6 hours ,😑,1
70602,[USER] [USER] She's a Broncos fan. Do they have them in Denver? ,🤝,0
39649,"[USER] ‘i have jewish in me’ ????????? probably like 0,01% ashkenazi blood ",😭,1
80286,i feel bella and pau would only get this ,🙃,0
2599,[USER] [USER] Kek imajin not following me yet commenting on my post. Livin rent free with a fat block ,🤝,1
77188,baby pink won ,🥺,0
2559,[USER] Why you ignoring the Dreancast? ,😏,1
57795,[USER] No I didn’t draw this but the person who draw this was [USER] she is awesome person and give her some  because I know she is a really good artist over all.,🥰,0
67401,[USER] Which one u starting with first ? ,😃,0
71425,i want him,😳,0
18527,Spending a child free Friday night in bed getting my rear kicked by this shot while Carson sets up his new speaker system in the living room. Real weekend warriors over here ,😂,1
20754,[USER] bark ,🐕,1
12913,[USER] How does bro get lower interactions on a YSL slander tweet then I do on a regular one ,💀,1
58581,hot girl summer cause he still hasn’t asked me to be his girl ,😃,0
20975,[USER] Same sis. Same... What could be a good time turns out to be a nightmare ,💀,1
37821,"I just wanna be done with college, they trying to take me out ",🥲,1
57690,[USER] Badimo car when? ,🙃,0
34684,I want a puppy ,😭,1
69211,No fun when you not here with me ,🆗,0
49968,Flying Lotus needs to get back in his Los Angeles bag ,🏦,0
70227,[USER] Trump urged his supporters to get the poison dart ,🔜,0
67467,Reborn! was my shit years ago. Still a top tier manga. ,🤣,0
76071,[USER] great witness ,💕,0
81175,Hoes be giving pick me vibes ,🥴,0
62965,[USER] [USER] why would u do this to him ,😫,0
29400,[USER] So pretty ,😍,1
62607,"again, comms are open on a pay-what-you-want style  so just hit me up if u want me to draw u anything!!",🙄,0
62349,you know that feeling when u gave approx 80 playlists but none of them fit your current mood? yeah ,🤣,0
32182,i put 2 and 2 together and 4get how to act ,🤣,1
41368,"I'm sorry, but this shit is soooooooo corny. I woulda laugh in that nigga  face lmaoo",😔,0
42383,re: zero s1 done rewatching ,😭,0
68218,me coping with no having wifi for the next 4 days by impulse online shopping ,😭,0
77777,this is why i deleted fb  what goes on,🐼,0
80069,"Been saying this since forever. Once you see the light, you go calm.",🇯🇲,0
27751,[USER] you make me want to rage ,😡,1
48007,Serbia picking up every single second ball in midfield since Hendrick has come on ,🥳,0
1455,[USER] Idk what’s happening or what led to it but congratulations? ,😂,1
11675,[USER] Stay blessed ,❤,1
40010,"[USER] Dude this!! I wanted a black car thinking it would look sporty and sexy, that bitch stayed looking dusty  never again",🥲,1
21835,[USER]  thank u sm,😭,1
55978,"My thoughts and prayers go out to the 3000 that died today from medical errors, overeating, smoking and alcohol.add the 128 that killed themselves.22 vets.AMDG",😔,0
44743,eu sou de 2000 fml ,😂,0
66168,"Man really been thinking a lot about that adachi cosplay, cuz really all I’m missing is a gray suit honestly. And some confidence ",🤚,0
64784,[USER] GIRLLL. Why we got caught?! Lmao vante on here talking about we can't be friends because him and Toland friends first ,😅,0
25858,Now I can show how angry I am at my incompetent teammates ,😍,1
49763,[USER] [USER] Thank you for helping them! I'm sure you have found rescues know they were rescued &amp; I've found rescues to be especially devoted to their primary caregiver. ,😊,0
81245,Feeling ko the obsession era is for enlistment era?? ,🥺,0
24745,[USER] I legit just got off the phone to get my codes ,😅,1
62201,yes ma'am ,😝,0
43671,Liverpool               Bristol                                Being boss cities,🥺,0
65946,[USER] ur outfit tho ,😭,0
47501,[USER] One of the kindest and most generous people I've ever met. You're an incredible writer and just all around wonderful ,😡,0
51489,[USER] ofc everything ,👏,0
25652,Aka my prettiest problem ,😍,1
26833,[USER] [USER] i think the most obvious indicator hes spouting bullshit is that he almost calls it pk fire ,🥴,1
67973,[USER] Damn I'm not even on this one ,😅,0
14715,Morning Milin ,🌞,1
44972,Ive seen this before,🤦,0
8704,[USER] Whichever you are more comfortable with! ,💕,1
73416,[USER] [USER] Way ass more guns apparently ,🥲,0
21231,[USER] I’ll DM you since this might be long ,😂,1
56069,"The Alariwo sends his best wishes to the new scholars.[USER] abeg make dem no forget the community. We need them to join the fold and produce more scholars.Until we all win, no one has wonCongrats guys.",👀,0
27969,[USER] Same ,🥺,1
24127,when mayna starts posting selfies with ro captions and i’ll finally be one of those cool translator accounts that fans depend on &gt;&gt;&gt;&gt;,😌,1
494,[USER] Omg I think imma about to simp ,🙀,1
30461,[USER] LOL MEEEE I’m boutta take him to the beach and the Collection ,😭,1
68749,everyone keeps saying daeyeol and seungmin  i didn't knew i was that soft and protective lmao,😂,0
37668,"no more highland park, bout to get tatted tf up now ",🙃,1
39856,[USER] I’m ready ,😊,1
39782,[USER] make it possible to pin retweets rn I don’t want to quote tweet just to pink something ,😭,1
22358,Lmfaooo I’m weak bro ,😂,1
64189,Every American citizen should be AUTOMATICALLY registered to vote.  Pass it on. ,💙,0
19871,"As big as I am, one tiny babe will push me with one finger and I’ll fall on the bed.Zinoleesky I’m sorry but e be like say ordinary things still dey move me ",🙏,1
64239,[USER] aaa i hope and will try my best to keep being friends too!! ur also so sweet and talking w u is the best ,😳,0
11831,[USER] dummy is one  [USER],👀,1
63591,I never thought i will be so sentimental over a kpop boy but then Bangchan appeared ,😔,0
67733,[USER] HES BEEN AROUND FOREVER BRO  HE DEF NEVER GOING ANYWHERE EITHER,😂,0
46941,Even his hair chest looks good when you in love ,🤑,0
16511,Me and Marcus relationship goals. ,💯,1
16694,am i crykng in da backseat of the homies car while cruisin ? perhaps but its dark its ight ,🤙,1
46904,I’d like to apologise for the timing of this tweet ,❤,0
42220,[USER] Look ..they don't even like you anymore...they just all lust after your missus ,👀,0
66290,My cheeks hurts from smiling or something on zoom for so long ,🤔,0
70625,[USER] girl I seen you on tv lmaooo ima tuned in ,👍,0
58306,[USER] never ,😭,0
29765,[USER] Sounds exciting ,😃,1
55544,okay tristan good job ,🤝,0
20524,That turn from fabregas ,🤤,1
55620,I really want to buy someone's art and start supporting others that way. ,😩,0
35012,[USER] [USER] [USER] Crt ja one year 6 days kalichi ,🤡,1
49311,[USER] Girl start wearing your glasses ,🌚,0
10559,[USER] Good morning ,😇,1
50499,As she adjusts herself in the seat ,✅,0
33495,I Be So Mad @ The  Not Caring Is My Happiness,🌍,1
16053,[USER] Confused ጥራይ? RIP English ,🙄,1
36967,[USER] very very evident ,😭,1
7141,[USER] Finally going to be 10 ,😆,1
43500,[USER] Pure heartbreak for the lad. Go well good luck for whatever is next ,😶,0
80713,[USER] Friend- that sword is beyond killer!!! it’s been so cool watching your skills get better and better! GOT to go down and get my first from you ,✨,0
19634,The GOP keeps making it easy to own guns while trying to make it harder to vote. ,🤔,1
37016,That lady got cheated on and everyone gunning her ass while dude adding in on it too ,🥴,1
66008,"3,4,1,2 if that’s the ‘3’ that I think it is",🙏,0
34543,"[USER] Makes sense, I guess  Afterall, hiring the real actor/voice of Wrench and Aiden will take tons of lines and dialouge. Intrigued to see what kind of customisation tho, just don't know how Aiden would fit in the Dedsec group he's more of a loner- Wrench, will accept due to mayhem",😞,1
73409,[USER] The weeks not over yet. Let's see how much money he can give away by Friday. You could be way off on that 1.8 figure ,🖤,0
30414,[USER] Get well soon little man!  Prayers ,🙏,1
77628,I have sex in my head sooo much ,🙌,0
61754,[USER] Alright ,😪,0
57714,"[USER] yeah, i think its him ",😂,0
73544,[USER] I started this  as a honey trap. Then I found it compelling. So I went with it. Personally if they booted me they would be doing me a favor. I would go have a real life ,😭,0
20894,I be on some Miguel tonight ,🎶,1
81053,do any other (nb/trans ppl especialy) ppl feel weird abt body hair in general but avoid shaving bc of self harm tendencies? just thinkin ,🥴,0
48612,[USER] Bollywood fan girl ,😂,0
65761,[USER] Look at how pretty she is ,🥴,0
47881,my moon at 3H and mercury in 3° ,👇,0
71318,[USER] Happy birthday ,😭,0
24594,[USER] Thanks for your help ,👍,1
29795,Against the wall ,🤤,1
70351,some depop sellers be reaching it with their prices ,📶,0
61922,Now im thinking what surprise on 11am is it the maybelline,😌,0
25560,what i’m feeding each nct fandom without explanation ,🥰,1
66473,Don’t forget to bring in those cans! ,😖,0
57605,"[USER] [USER] Not looked properly, fingers crossed! ",🥺,0
8991,I’m scared to get kidnapped so let me see if this man lets me cuff his fine ass up and I’ll just take him w me ,🤭,1
73615,"[USER] Closest I got was attending a taping of [USER] Singapore in 1993. I was 10, and became a celebrity in my class the following Monday for all of recess. ",😴,0
68503,Day 2 with this fucking anxiety ,🎶,0
15567,[USER] [USER] [USER] [USER] [USER] This is one of the funniest things I’ve seen in a while on the bird machine. ,🤣,1
33475,[USER] [USER] [USER] [USER] and I could use a 3rd. ,😉,1
59852,[USER] u too ,👀,0
10086,[USER] And negotiations as well! ,✨,1
31308,i’m only two sales away from my sales goal! my next order will get some free mystery earrings! ,💛,1
8091,Never waste your feelings on people who don't value them. ,💯,1
75441,[USER] Remember when he washed his phone with soap bc he dropped it in the toilet bowl and wondered why it wont work anymore ,🥲,0
57444,Getting off early tomorrow ,😈,0
28389,[USER] I would never put furry stuff on my mutuals tl smh ,😭,1
67706,[USER] Exactly so don’t sell dreams ,💵,0
62081,"[USER] Chicago is a worse city than Cincinnati, no ",☹,0
16082,Watching Smoke Signals ,🤎,1
67305,Thankful for the strength this last year of pain has brought. Positive vibes only ,🖤,0
35490,"[USER] 2 pax, the 3rd does not take sugar.  I alone average 4 cups of tea a day ",😂,1
22586,"One month and you’re already talking to someone else , been nearly four months and I am still stuck in you ",😌,1
14436,"I don't trust nobody that doesn't love or at least like Kenobi, that's just a red flag for me.  Bye ",🙄,1
4847,"[USER] [USER] [USER] [USER] Oooo the betrayal, this is gud shit ",🍿,1
43618,[USER] [USER] [USER] I’m 5’3 thank you very much ,😭,0
40964,I’m not fake &amp; I don’t pretend to like everyone that’s why I don’t have friends ,😭,1
31773,"I ain't tryna look like I got it, I'm tryna get it  Have it &amp; keep it !!",🤑,1
62553,I am so ready for this one!,😂,0
59897,If you dont vote for Santa decides i will kill you ,💰,0
58105,[USER] Ahhh lol me a brit me dont know shit ,😔,0
26243,[USER] THERE HE ISTHERES MY FAVORITE WHITE BOY ,👉,1
72861,[USER] I would but i don't want it to lead to them arguing in defense of the people they follow and theirself ,😂,0
64821,[USER] Fantastic  how does it feel to be double famous?,🤣,0
2772,[USER] My hottie ,😍,1
56641,Bring on the pain ,😒,0
49782,UM HELLO!?!?! A chance to win a ALBUM OF CHOICE just for helping buy some dynamite!?! US ARMY Go Go!!,😭,0
12099,[USER] like= 1 followrt= 2 followrt w tags= 2 followstag a friend= 2 followdid all= 7 followsbest helper wins robux from me! alts: [USER] [USER] [USER] [USER] [USER] and also my friend and my sister [USER] [USER],🦋,1
18888, draymond crazy,😂,1
30134,I’m so MF sleep I had to order food &amp; I’m trying to stay awake until it gets here ,😩,1
67227,remove anything that toxic out of my life ,👍,0
77946,Lash appt booked ,😭,0
37248,Pantes mood swing terus ,😔,1
33893,[USER] [USER] This is awesome man nice work  I’d buy a print,👍,1
73554,[USER] gn baby daddy ,😂,0
