index,tweets,emoji_sentence,follows?
73529,I said that shit and he unfollowed me ,💙,0
45732,"[USER] Vaccinations are available for all in MO/IL. I emailed My specialist see if it’s safe for Me to get. [USER] &amp; [USER] are waiting on theirs, Ex-Hubby is waiting on his, My other Exes all have it. [USER]’s state hasn’t made it available for civilians yet ",💕,0
58651,Fingers crossed for the two boys Balmar and Wizard tomorrow. Wizard is having his first race back after his fall a few weeks ago xx,😭,0
64833,[USER] Problem is they can ,🤣,0
21367,[USER] [USER] Not the cluster ring ,😭,1
17214,Why you making me wait so long ,🎶,1
71279,[USER] [USER] u just set urself up again by tweeting it rn ,😟,0
19638,[USER] Put it on do not disturb ,😭,1
68937,[USER] [USER] new taglineBullyweed Died On 14 June,🤣,0
28474,[USER] bsjdvvdvshshsh what was i even thinking ,😭,1
21100,shut up gringa ,💀,1
17316,How is it already 7 ,😳,1
43331,[USER] Where is dislike button ,🖤,0
63340,[USER] They had that in the clip waiting to press submit ,😁,0
55130,[USER] Thanks ,😏,0
20715,so apparently klaus diego allison and eudora did not make it even after all the effort I exerted.....rooting for lila the rest of this poll is dead to me  /hj,😒,1
64705,[USER] The drawing is so good! ,😩,0
23509,"[USER] If its another Virus he creates, Im gonna kick his Butt! ",💢,1
23131,Train is CLEANT ,😳,1
3391,leeteuk said house party is one of ryeowook’s choice for the title track and the members agreed too. it’s so scary how ryeowook said this song will be hit and it happened??? how did that feeling came to him when they chose the song?  i be thankful to him tbh,😭,1
1464,how good to see him in action  [USER],🔥,1
57715,[USER] Gmorning! ,👀,0
43688, | what's your zodiac sign? i'm bored talk to meeeee,🤫,0
36977,cancer + leo is just all dramatics but it’s fun ,😭,1
24770,[USER] [USER] not you cause you don't have big ass ,🙄,1
1750,[USER] [USER] [USER] [USER] Gross ,😫,1
42955,[USER] [USER] Good night ,😒,0
10322,// okay but I think it's cannon that zac is skeptic of love because of his home life  he's like there's no such thing as true love,🥺,1
43810,I want her body !,😭,0
4547,I’m a target whore ,😩,1
26926,"[USER] aw it's okay, it's important to have our rest first! i hope you could watch him again later on today ",💗,1
21954,"hate when i crave milk tea all day, then i finally get it and my boba pearls are all burnt ",🙂,1
80630,"Everything that’s coming to me, I deserve it all and no I will not be humble about it because it’s meant for me.  I am manifesting many more blessings into my life.",🥺,0
68327,I’ve came to the conclusion I might be a alcoholic ,🥵,0
55796,[USER] [USER] He took y’all to the chip ,😂,0
46220,8 what? ,✨,0
2930,Fuck it i need to work out some PC issues but we will return in the future love you and show [USER] some love for putting up with my shit ,😂,1
15901,Mood af. ,🙄,1
52466,"Discriminatory against unvaccinated, scientifically literate people.",💀,0
64906,Snowfall comes on in a hour ,😄,0
27055,"[USER] [USER] Oh! A light day in the ""shitty"" of Chicago. ",😥,1
47605,Larry June is so beautiful to me  physically and mentally.,😋,0
34084,Rooney just had a seizure ,😐,1
69962,Harman &gt; Hideki +140 1uPoulter &gt; Smith +160 .5uLanto &gt; Rory +180 .5uBilly Ho 80-1 outright lives on for another day ,😄,0
51437,Anytime sweetheart ,😌,0
2393,"I didn't say that Nemesis is joining VITI said:- NA team interested in Nemesis- VIT interested in Nemesis- Milica out of VIT- ERL Midlaner if not VIT Nemesisthose are the four rumours for tonight Maybe I should have been more clear, my bad.",😁,1
51172,"I'm not entirely clear what Negalley is, but this is there...",👍,0
47879,[USER] hiiii ty! ,🐐,0
20532,"Blimey, [USER]  just intimated on  ITV News , that the 3rd wave talk is basically POLITICS and said Government advisors he’d spoken too said much the same.THERE WE GO ",🚨,1
75183,"[USER] [USER] [USER] Disrespectful at a certain degree,    Anyways it had been cleared up, bit his sentence fucking hilarious ",💗,0
72532,Seungsik's visuals istfg just how ,🐐,0
37778,[USER] I am so hurt ,🤕,1
19915,Started refollowing [USER] on OF and  it was a good decision.,💦,1
45258,LMAOOOO IM SWEATING IM SO EMBARASSED BUT I LOVE THIS HER ENERGY OH MY GOD SHES SO BRAVE,😩,0
35437,[USER] [USER] His name is almost scooter magruder ,😂,1
10949,all Beliebers stand UP &amp; say I ,🕺,1
7485,[USER] Gud morning ,🤩,1
49876,Least favorite is still a favorite. ,😇,0
10984,super excited for me and my little teenie tiny friend group ... our dreams are really coming true  i love that for us,💫,1
65883,"[USER] Ahhhh you two are such awesome cat parents! The cats look happy, the coats are shiny and they are definitely a couple of handsome chonkies ",🥰,0
8237,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] I don’t get mad...I think it’s funny ,😊,1
23257,[USER] I will riot if it goes downhill ,🙃,1
42779,"[USER] Im sorry that happened :( i think there are shawols that will try to str34m it tho, so maybe you can watch it like that ",🤩,0
58834,This did not age well ,😒,0
4785,Damn bae got hips for days ,😍,1
68981,Is it really that bomb?! Can't be,😘,0
19184,Having my way and they say I’m TOXIC ,🌚,1
72177,[USER] did you just call me a pussy  /j,😏,0
20418,"Oh no, the hornies are back in my DMs ",🙄,1
13745,If it’s it’s real it’ll show up ,💫,1
2111,"[USER] [USER] [USER] [USER] To reverse it, start planning to manufacture cell phones in Pk first and then export them. Not only you save precious foreign exchange reserves but build up too. But you need a vision to do that which unfortunately is marginalized due to the stupidity and ignorance ",😕,1
74920,[USER] ty beautiful ,😂,0
64084,[USER] which ones ,😂,0
67889,Far more than ten. ,🤯,0
62887,Boyfriend who gets tattoos  girlfriend who designs them,🤣,0
44792,[USER] Hope you get straight to the point(s)! ,🧢,0
2365,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] I have a hairdid tomorrow ,😁,1
42760,Was worried about Norway &amp; Belgium than they banged 2 goals in 5 minutes each ,🤘,0
27204,[USER] You and me both sis ,😵,1
69940,pink had the cutest leggings ever I HAD TO buy ,🤭,0
30066,[USER] [USER] [USER] Cheers ,🍻,1
19890,[USER] I was getting so pissed. I quit and haven’t logged back in because I’m scared it’s going to do that again ,😓,1
66950,my dad can play me back in words with friends but not text me back regarding an important homework question. ,🥺,0
35924,That’s all ,😩,1
19208,[USER] Freaky ,🥵,1
3058,[USER] Very nice ,👍,1
57409,"I know this is like the third time I've tweeted something containing this [USER] segment today, but the message should be obvious:Support your independent media. ",🥺,0
60447,Maggie gone Kill me when she realizes I’m about to have a whole gym delivered to our place ,🤝,0
22471,[USER] every day is shit and just gets worse ,😹,1
6354, yeah so refreshing,🥰,1
76848,And guess who’s watching ,😞,0
31359,Got a 20% on my first chemistry midterm ,🤣,1
11541,[USER]  better hurry up,💃,1
77408,insane depressed ,🔈,0
46775,"[USER] [USER] [USER] wonderbat was a thing as well and, although it's almost never done right, when it is, it makes way more sense. anyway clark and diana see themselves as siblings but y'all stay on ur incest shit i guess ",🤗,0
37664,andddd it got worse ,🙃,1
47361,Happy Birthday [USER] ! ,😟,0
50773,Who's joining Devour this RC? ,😂,0
26741,[USER] Limited her responses. Coward. ,🙄,1
31502,covid vaccine= 0 energy ,💤,1
51880,strq for volume 9 ,💗,0
58894,even tho when it comes to keeping up with them online i hate texting them and wanna delete all their contacts and forget they exist but i really did make some of the best memories with them irl telling them goodbye through text just wouldn't feel right ,😴,0
49826,[USER] [USER] I'm just frustrated because I lost my bet ,💔,0
65696,[USER] No! God loves me ,😵,0
35508,Wow  that was a GREAT closing [USER] !!!,😳,1
77033,[USER] good morning to u ,😕,0
23142,This Wizkid album is different. I’m listening as if I just heard it today. ,🤯,1
45975,Imagine the day when we can travel to other planets like going to another country or something ,😍,0
79894,Damn blue hair girl on Demi’s documentary look tweeked out ,😕,0
17251,Imagine the TL if Twitter was around back then ,😭,1
73220,All the best ,😀,0
40709,[USER] Where's my Lycanroc tweet apreciation? ,👀,1
78098,~ 5 pesos gcash giveaway ~- mbfm- rt quoted tweet- rt &amp; replyEnds TBA,😂,0
10075,"[USER] [USER] [USER] [USER] yea i know what you meant, my reply was for both of u w/ the 2nd half intended for the other person you responded to apparently not fully aware what teenagers are capable of saying. and she kinda looks like a teen herself, so maybe that's why ",🤷,1
55819,Blessings for everyday I wake .. just can’t wait for the days waking up making Myself Great ,😂,0
55168,"[USER] Let happivibe be your happiness plug, can't you see the love, opoor  jare, it plenty",💙,0
55417,[USER] you too!! smile a lot today!! ,🥺,0
28675,Texas road house rn ,🥲,1
48043,You will never have to negotiate your way into a heart that wants you there ,🫖,0
31751,[USER] ilysm but u need to stop worrying about what other people think so much. ur perfect ,💖,1
78520,[USER]  haha dont get ur hope up,😩,0
70877,[USER] Go play ,😂,0
17197,He cute ,😭,1
27805,Back on bitches ,🤣,1
81224,[USER] Did you see what he wrote abt bbh ,😭,0
23895,[USER] Lets throw a COVID  party In That bitch ,🤔,1
75463,"if the shoe fits, wear it ",🥺,0
19101,Why niggas be so comfortable adding they homies Girlfriend’s on social media? Y’all weird ,🧐,1
21066,[USER] [USER] would ,😌,1
32639,Gone on ,😂,1
52804,[USER] Hi welcome ,🌶,0
39439,[USER] Likewise! ,💙,1
2009,[USER] ur right bae ,😌,1
26780,[USER] Lol you already are  but alright,😭,1
8134,like a fool,😔,1
81618,I hope the Dragalia Lost players are all having a good day (happy 2.5 anniversary!) ,🙂,0
49947,[USER] Thank you!! ,😂,0
27030,[USER] Yessir ,💯,1
29594,My new hair got me in the mirror like “who is sheeee” ,😭,1
11695,Such a nice piece of art  [USER],🎭,1
68358,[USER] I felt bad for Akshays character ,🌸,0
18070,[USER] Just because I tweeted it doesn’t mean I started it then ,😶,1
71405,What did i learn in algo class today ,💕,0
34864,[USER] Is that you dead ,🔥,1
54374,[USER] [USER] Who asked? ,🙁,0
78060,[USER] Thanks ,😕,0
22853,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] That’s v kind -  but we’ve all been involved to make a difference,🌈,1
63750,[USER] he hasn't bubbled for so long ,🍼,0
55679,I had apple pie for dessert tonight.  That is all.,😴,0
4616,This girl could suck the dent out a car door my lawd ,😫,1
42474,No Doomfist  kms,😂,0
67506,"[USER] awww , thank u missuto and iloveyouto ",🥶,0
76161,[USER] has been working on the frontline as part of the NHS saving lives whilst risking her life during this pandemic so deserves a treat,🥰,0
50586,"[USER] “I can’t wait for you to have a good take” Just a tremendous [USER] dig, well done ",🥤,0
8385,[USER] Damn I'm sorry to hear admin ,🥺,1
20082,Trying to date as a single mother must be rough ,😬,1
25251,"[USER] Please do  The Twitter algorithm must have noticed I enjoy good puns and excellent photography, with a side serving of music, all dished up by a lovely person!",😊,1
12627,[USER] Why did you go private? We need to talk. ARMY to ARMY  it’s because stupid people like you now everyone is gonna say the ENTIRE FANDOM is toxic. Because you know people are stupid too.,😏,1
23604,[USER] thankssss so much! ,💕,1
18429,getting canceled and getting held accountable are not the same thing ,👍,1
45265, ONE HUNDRED DAYS,🐰,0
43672,[USER] I’ll wear a dress this weekend and put em on and snap a selfie just for you ,🥶,0
81510,Tell Me What You Want?,😆,0
81670,[USER] OMFG TY JDJDJS IM JUST TYOING IN ALL CAPS ,💙,0
81177,[USER] Oh yeah definitely ,🙄,0
52821,[USER] ok but can we appreciate how you manage to outdone yourself every time you write a story. I like every single story that you write more and more every time ,✨,0
8588,[USER] Thank you! ,💜,1
20172,[USER] A stole a child at the mall and made him dress like Grogu ,😬,1
13853,Rashad find a mew wife every weekend ,😭,1
47978,my phone keep blacking out ,😭,0
