index,tweets,emoji_sentence,follows?
12937,[USER] I'm fine.. Thank you so much Hope you are fine too.. Take care and stay happy and healthy always ,🥰💖,0
5541,Lean got my stomach fucked up ‍️,🤦🏾♂,1
20321,somehow it's 9 PM and I still haven't finished this fic chapter ‍️,🍷😂,0
3323,[USER] Thank you ,🙏🏼,1
18391,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] As a 100T woman, I've had the amazing honor of learning the ropes of the community from you  If we ever had the chance to work together in person, I know we would've been office besties instantly. I have so much adoration for you and am so excited for your future!!! ",🙏🏻❤🐾🐾,0
21867,[USER] You know it ,😂😌,0
9192,"[USER] Woke = Joke ... these Misfit idiots  will increase the price for everything their 2 friends have to purchase Thanks for $100 oil  Woke/Toke/Jokes because Contrary to what you say... you helped us investors in Oil, Let that SINK IN. Cheers PetroGirl ",🙄🛢💋,1
5878,"[USER] Mxm,o ka makala hakere hoea mono from my home ke bo 20 minutes but still hake so kene ‍️",💁♂,1
17239,[USER] Harry is so full of shite it’s practically flowing out of ears ‍️,👊🏼,0
12174,[USER] Congratulations  ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,0
21006,"[USER] [USER] Thank you, Caitlin, for sharing with us this  foundational TRUTH️[USER] and [USER], were the ONLY two Dem candidates, who demonstrated genuinity, humility, empathy, wisdomBut, most here couldn't be bothered, by such unconcious ""discomfort""...",🤷♂🦅,0
8120,We move. Onwards and upwards my guy ,🔥🤞🏻,1
11247,[USER] [USER] I’ve been blocked now  the truth hurts ,🤣🤣🤣🤣,1
5443,[USER] UGH! &amp; Disease stages manifesting.Paradise debut stage when  [USER] ,😭💜,1
2050,im nobody’s BM or bitch .. ‍️,🤷🏽♀,1
22886,[USER] Mark your calendar... this is the day our country truly dove head first into the shithole. ‍️ Endorsing to indoctrinate kids and ruining their future with hormone blockers is absolutely *NOTHING* to celebrate.,🤔🙄,0
15502,CB  - ️[250321] 12:40AM KSTwhat is it.. tears are coming out unnecessarily,🤔🙄,0
23948, Today's Watchlist Buy Side : 1. Asian Paints 2. Adani Green 3. Atgl4. Pidilitind Sell Side1. Tata Motor2. Tata Steel3. IRCTC 4. Axis Bank Note : This is only watchlist for Today..keep this stock on Radar and taking entry as per market movement,✨✨,0
4042,Thank you for the favor ,🙏🏾,1
20900,"[USER]  thank you, beauty ",👏🏽♥,0
1870,Ok y’all I’m doing another Gojo  dropping him on Monday  ,🖤🥰,1
15780, for comment when done and rt for exposure! let's get some sales today!!,🤦🏾♂,0
13364,"Or if you have a local bookshop you’d like to purchase Harley from and get the map too, then you could ask them today to order in ",🤦♀😒,0
5863,Everything So Much Better When You Do A lot Of Shit ALONE ! Friends Is EXTRA ‍️,🤷🏾♀,1
6811,I still see it I just don’t say anything anymore ‍️,🤷🏻♀,1
7369," MONTHLY GOAL (+ 450$)hi my loves! I'm in pain and so tired, but I'll not give up!i need +450 $ to reach my monthly goal, thanks to you I hope with all my heart to reach it! NEW PHOTOS &amp; VIDEOS ONLINE!! i love you so much!! ️️",🔥🔥✨😍♥♥,1
23583,"I ain’t believe in “ real “ anymore , I got stabbed in the back by mfs I sticked with when times got hard ‍️",💪🏿,0
16651,Why are fe4 maps so biiiiiiig?? I can't save Adean in time! Rip should've had Aura staff ‍️,🥺🤡,0
15667,[USER] exactly  ‍️  this  scene  feels  so  awkward  why  would  u  continue  ,🤙🏼,0
183,[USER] That was my thought about the campus hero power ups but they seem to be poppin out at a decent clip. ‍️,🤷🏼♂,1
23121,"[USER] [USER] I know, I’m a little over a month out from my second and I’m like ohhhh the baby snuggles  but then I’m like, HOW will I do newborn PLUS stubborn, demanding two year old?!?! ",😭🥺,0
20004,[USER] This. people thought Rih was lying too ,💪🏼,0
15791,[USER] Wow Pat has his own hate Account on here has pat made it  or not. I want say he has. ,😢😢😣,0
830,[USER] [USER] Hahahahaha yeah holy fuck were they good IDK what they were doing there on the corner... perfectly packaged and all... I'm not one to look a gift horse in the mouth though so I was like fuck it and I grabbed em ,😂😅,1
1699,[USER] We'll always love you no matter what!  Thank YOU for existing and for being such an awesome person. We'll never forget the fun times and we'll always cherish everything you've done Wishing you nothing but the absolute best in your future! We'll always be here for you! ,🙏💜💜,1
9610,"₱12 Gcash | 3,600 idr-Follow me &amp; [USER]-rt this &amp; her ",📌⏰,1
9248,[USER] [USER] Happy birthday     ,🎂🥳🎉🎈🎁,1
23630,buying a puppy for valentines?  talloran gets draven a tank of shrimp ,💥🌺🌺🌺🌺🌺🌺🌺🌺🌺,0
8475,[USER] jumpsuit ,🙌🏽,1
16134,gonna give u lots of kisses ,🥰😍😭🥺🖤🖤,0
21152,Proud of the team  [USER],🙋🏻🙋🏼😢❌🌍☄,0
4622,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Woo hoo...fishing friends. Love it thank you, Jan  Here are my 10...add your 10 friends.[USER]  [USER]  [USER]  [USER]  [USER]  [USER]  [USER]  [USER]  [USER]  [USER]",💜🌷💜🤍💜🎏🐠🐟🎣🎏🐠🎣🐟🐠🎏🎣🎏🐠🐟🎣,1
10722,[USER] Played by Jason Weaver ‍️,🤦🏾♀,1
10156,[USER] [USER] [USER] Kam in his 2nd game had 2 tackles  Landon supposedly being Sean Taylor reincarnated based on how hard you going for him had 5  and the wrong end of a highlight where he got frozen lmaoo you want me link that for you?,🤣🤣,1
13245,Just got a call saying I won a $500 travel voucher and all I had to do to claim it was give them my social security  truly blessed ,❤🤗,0
1626,new pinned rt for rt  rt this / follow / comment ,🍍🍍💘💘,1
826,Same  like what should I do with my life now ?,😂💀,1
17565,[USER] [USER] [USER] just how i feel ‍️ can’t help why i’m attracted to yk,🧙♀🧙♀🧙♀🧙♀🤬🤮🥵,0
4131,oomfs please read this whole thread!!! important info on ,👵🏼,1
18489,I've been blessed ,🙌🏻,0
4523,So glad the gyal dem are releasing themselves from the shackles of bun right before Easter ,🙏🏽,1
9492,But it’s true ,🤣🤣🤣,1
14560,i’m a malik girlin a horan worldpayne is plasticit’s fantasticyou can brush lou’s hair‍undress harry everywhereit’s  directionwe all have this infection️,😩💕,0
16434,rt this and i'll follow you  makesure followback  okiee,🙏🏽,0
2260,Jenny is back bitches  turn up all weekend long can’t wait ,😈🙌🏽,1
24246,LETS GO ,😂😂🤣🤣,0
10955,"[USER] [USER] Hi baby , why you always Gotta protect gabi ",🥺😔,1
2879,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Good morning [USER] Thank you Life experiences one can sit stagnant or slowly move forward I choose the latter It can take years ,✊🏽,1
4933,"hellooo  pre-loved jonaxx books for sale !!!      Mapapansin Kaya (MPress)      Training to Love (MPress) TAKE-ALL good condition, w/ bookmarks shipping fee included MOP: COD or GCash shopee check-outPrice: 750.00 DM is the key ",📌🔸🔸✅✅✅✅✅🔑,1
21949,Wanna start a  collection for my youngin but her big ass be growing fast ,🤦🏻♂,0
20187,"[USER] [USER] literally. he never gets it right ‍️ honestly though, it’s funnier that way lol",😅✌🏾🤣,0
21453,[USER] [USER] don't speak for me ‍️,🤞🏽,0
17240,"taking care of me rn, focusing ‍️ on myself rn.. I need a lot of love, healing and care rn️",👍😇,0
3020,"dear @/gulfkanawut and @/MSuppasit please behave today so we can all finish our real life agenda first.. if you need to drop something later after office hours to others.... thank you! same goes to @/Msuppasitstudio, @/MewsuppasitTH and @/Gulfkanawutofc ",😘🙏🏻🙏🏻✌🏻✌🏻,1
14882, glad cryto not In that category ,🏃🏽♀,0
8434,No Camaro or Mustang  at least not in the business name ,😪😭,1
12111,[USER] They have laundered money (taxpayers) the entire Trump Presidency ,👍🏾,1
13988,[USER]  Let's go ANNA   lets go  ,🤦🏾♀,0
13658,niggas had more then enough time to tie this shit dine... baby the streetz calling  catch y’all next winter ,🙏🏻,0
9769,‍️ These are KIDS lol. When I was a kid I wanted to be a actor. Now I'm getting a graduate degree in Counseling,🤦🏻♀,1
10006,[USER] [USER] Bestie! I like that  bugs keeps saying we’re not best friends so I’m glad someone is mine ,✨🖤😌,1
8179,This has been bugging me from the start.. ,👇🏼,1
22181,"Literature, folklore, and songs are full of wind. The Answer is Blowing in the WINDBlow Ye WINDS Westerly The WIND in the WillowsGone with the WINDHere are some favorite proverbs/ folkloric sayings that actually have scientific backing. Ready?",🤦🏽♀,0
1708,[USER] [USER] Lols  Cheers ,😂🍾,1
14738,I’ll always love Mya ️ .. she saved me from drugs ,😬🤷😙,0
17510,"Brilliant piece of data that shows how it all ties together. Whether for leisure, health or transport people need safe space to move more, and more moving is less driving, better health and less global warming. IT’s ALL CONNECTED!    ",🤞🏼,0
7990,[USER] We need Syd in NYC this summer ,🙌🏽,1
16145,ANTI WAS AND IS STILL GOATED.️,😂😜,0
18866,"[USER] Lovely photo, didn't know it was your birthday...happy birthday to you Maybe you can have a chance to have a happy day with Celia on the weekend have another birthday celebration  when there's no school",🥰🥰🥰🥰🥰,0
6013,[USER] The rules of English are insane but I like the insanity  love having a tutor الحمد لله I specifically chose one who doesn’t know English well to force me to use Arabic more but this is one of the cons ,😅😬,1
9204,can’t trust anyone ‍️,🤷🏻♀,1
20228,[USER]  Anna ,🔥🔥,0
19157,[USER] I  am  so  SOFT THIS IS SOOOOO GOOD,🙏🏽,0
23264, 𝗖𝗮𝗹𝗹𝗶𝗻𝗴 𝗮𝗹𝗹 𝗖𝗗𝗢 𝗘𝗫𝗢-𝗟𝘀!Join 𝙍𝙚𝙩𝙧𝙤𝙜𝙧𝙖𝙙𝙚 ️: A Xiumin cupsleeve event and get a 5% discount from all Xiumin items from [USER] All you have to do is follow these instructions:...,🤷🏻♂,0
9613,[USER] 4 british boys  stole my heart ️ and one irish boy  ate it  hold my TPWK we’re doing it the tommo way  fabulouis  amazayn  extraordinharry  phenominiall  brilliam  i’ve got the direction infection️ you say its an obsession i say its a LIFESTYLE! ️,😻❤🇮🇪😋😆🐦🥕🎶🥺😂😹🆔❤😰☺,1
22083,we outside friday  yup gotta see my brothers ️,🤯😂,0
13465,Bruh  love you cousin ,😂🐸🍵,0
4947,"“I date nonblack people and don’t have a racial preference.”  (we don’t care)“Black people are colorist/mean/not attracted to me, so I date outside my race.”  (ignores racism/colorism in other communities, antiblack)Like, how much more simply can I put it.",✅❌,1
10862,So meeeeeee ,😂💙,1
2132,"as long as I'm here, no one can hurt you. Don’t wanna lie here, but you can learn to. if I could change the way that you see yourself, you wouldn't wonder why you hear: They don't deserve you.[USER] traduz, é fofo ",💕🥺,1
18983,[USER] wtf i’m talking about burgers ‍️,💻💯♻✅♻✅♻✅♻✅♻✅♻✅📲,0
9725,I send my boyfriend at least three tik toks a day but he does not care and quite frankly i don’t care that he doesn’t care imma send you 4 tomorrow ,💅🏻,1
4122,ranboo.... halloween oreos..... love simon..... ️‍,🏳🌈,1
14842,She said she a Leo lmaooooo and yeah this the energy to have honestly lmao my bd always brings up I got in a relationship and moved in another nigga apartment in the beginning of us talking  in my defense I asked him what wanted to do &amp; he said ‘idk’ so ‍️,🤔💙,0
12398,"Jin: I have a hyung, he is the person I hated the most when I was schooling Host: what abt now?Jin: now my hyung is all “ah seokjin nim~” “thanks to our seokjin-nim” ",🤘🏾,0
15132,[USER] [USER] OMG REAL  ,👍🙏🇷🇺,0
5080,"i was thinking, what if calling him ""sam"" is also not allowed for tomorrow so are going say :""happy 21st birthday ne sonim.""""happy birthday boogie, boogieIeopon kkopgo, dance groovy, groovy.""""happy birthday again start the car.""?? ‍️",🚶♀,1
17104,[USER] I bet this person would defend Billionaires money before he would stand up for his own child’s future. ,🥰💚,0
12485,Yasssss but in December and ima give my last dance ,🕺💃,0
20941,"when i became an nct fan, my page was immediately one of my favorite songs from dream’s mini album :( it’s really so so meaningful + renjun’s vocals there is absolutely flawless, everytime i listen to the song, my mood is instantly uplifted ",🐾💦🐕🏘🍖🦴🍗🥎🥏🎾🙏🙏🙏,0
2973,"Intriguing draft prospect: DII University of Charleston WR Michael Strachan at his Pro Day today measured 6-5, 228 pounds,  85-inch wingspan, 10 inch hands, ran a 4.46 40-yard dash and put up 225 20 times.  ",👀👀,1
20280,[USER] [USER] I think 600 vs 350 is more than marginal ‍️,🔛🤡❌⏰👁1️⃣🦁👑🕊🆙🔛🌎✌🏼,0
