index,tweets,emoji_sentence,follows?
29345,[USER] Is getting sold down a box? ‍️ fml,🤦♂,1
75391,"[USER] I mean, how could we not sis? ",😊😊💕,0
95335,hi lol ,😍,0
71853,Thank you ,🥲,0
82797,fire extinguisher pumpkin DNA　   　 　 　　　　　 　   　  　  　 　　　　  　  　           ,😌,0
55161,cleaning the garage rn why tf does music make everything chill like there could be a whole ass cobweb and im just like  𝓭𝓪𝓶𝓷 𝓽𝓱𝓪𝓽 𝓼𝓱𝓲𝓽 𝓲𝓼 𝓷𝓪𝓼𝓽𝔂  and just keep blasting kk good day,🚨,0
83821,LOL HOW CUTIE,🤔,0
97866,Bitch your eyes big asf. Anyways hottie,😔,0
32745,"I just got home from work and when my nephew saw me he instantly started crying for me to carry him. He’s sick right now, I think his molars are coming in. Literally after 1 minute of laying next to him he fell asleep. He just wanted some cuddles ",🥺,1
42037,Ingram  stop man it’s rude,😭,1
37653,If you fuck with somebody I don’t fuck with dont ever think we will be buddy buddy! ‍️,🙅🏾♀,1
61762,"I literally just be conversating and people think I'm trying to get at them, like no sir I just want you to have a good day ",🙏🏾,0
75298,Watch this. Just trust me. It'll help.,😔,0
68254,[USER] i know my bff ‍️,😭,0
14040,Go Adam ,🥰,1
42281,"Absolutely, I would! ",👍🏻,1
103977,[USER]  NOOOO that's so disappointing,😈,0
15251,[USER] [USER] your beautiful ,👍,1
97783,[USER] kaycee and leroy ,😖,0
71591,10 mins to join me into the [USER] 's collector club!,🦏😂,0
25947,"Hi guys! Sorry this was so late, but here it is, I hope y'all have a great day! - ",💕,1
3072,Mutuals! Show me your big booty OCs ,👀,1
78747,"my ama said “ y no quiero que llegues borracha a la casa “ so i didn’t , why she mad i Came home the next morning ",😔,0
62385,[USER] I do with my Mother every Sunday morning 0700hrs her time ,👀,0
97680,[USER] Have a great day ,🤨,0
38335,[USER] [USER]  This is the first time all month that I've been grateful that my order is caught in the infinite circle of security checks. At least it's not on a ship in the Suez canal.I hope they all have ice-cold drinks and comfortable deckchairs.,😅,1
41549,drop pics that would match the aesthetic ,☺,1
3878,kind of upsetting how he/him doms don’t get yelled at for not caring about or rting important shit. they just act like everythings fine and post porn or selfies of themselves just bcus they have a fucking army of subs at their feet  it’s fucking annoying,😐,1
70830,[USER] Yes it is a clown show ,🤨,0
41109,I have my doctors appointment tomorrow and I’m so nervous about it  cause I miss tattooing so much that I just need him to tell me I can go back to normal ,😩,1
18190,RT this post daily for extra entries to win ️,⚡,1
4517,[USER] [USER] He just wished him good health ,😈,1
5202,[USER] Dude you are ,🥵,1
74763,[USER] *yoked*  she do click tho,😂,0
20395,[USER] I haven't - yet. Should I? ,🤔,1
33325,"&amp; you know what’s saddening¿¿¿ i learned all sex stuffs thru internet, ppl from social media, &amp; even from a guy way back 2017  am rooting for proper sex educ ",💀💀,1
93001,Being an adult is hella lonely  about to head to a Home Depot alone !,😢,0
93659,Yeah just cut it off,😳,0
29516, she in the trenches RELAXED . Literally ,😭😭😭😂,1
87199,"[USER] candles: ""Never burn for more 3 or 4 hours at a time.""Me: burns a candle and falls asleepWhy am I like this? ",😇,0
22900,[USER] Lol same here I was hoping you were going to get it for us ,😆,1
31522, Gov. Roy Cooper announced an increase of sports arena capacity to 50% effective Mar. 26 at 5 PM. This WILL include high school sports.,🚨,1
44103,[USER]  Hope they are buying instead of chatting.,🤗,1
69189,I get to hang with my mommy this weekend ,😒😭,0
77444,This was me first semester of zoom university ,😭,0
3711,"Whole day, 4 followers. What kind of content do y'all want?! ",😫🥺,1
95107,[USER] I started this  as a honey trap. Then I found it compelling. So I went with it. Personally if they booted me they would be doing me a favor. I would go have a real life ,👌,0
8157,"[USER] FAXXX on another level, people at my school be spitting there food in my face ",😐,1
92990,"killua and gon are so fucking cute i just wanna squish them and give them so many forehead kisses, idk HOW y’all sexualize these kids ",💞🙏,0
2392,[USER] You're a Brown Belt but think like a Black Belt... that's cool!  What discipline? Nice  Pics ,😊🍀,1
39208,"[USER] Whatever the situation is, just know you got it. ",👍🏾,1
84403,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] And I stand by it ,✨💿💿✨,0
67279,[USER] I didn’t realize you were Canadian. Good to know ,🤷♀,0
43486,You couldn’t get me to piss on you if you were on fire. Fuck you ,🖕🏽,1
100993,&amp; if the dick fits suck it ,🙏🏻,0
74056,aaaand that's all we did  honestly just a bit of lighthearted fun since we've all had these accounts for approx a year now. hope you'll continue to love and support bts alongside us ,🥲🥲🥲,0
57295,[USER] And Lambo for all ,😂,0
10549,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Can't wait until it's  percent of all games!,💯,1
56925,[USER] Thank you! ,💙⚡,0
56755,Shoto supremacy ,😂,0
23848,every time i see “females” i know its bouta be some bullshit yo ,💀,1
81136,[USER] [USER] Ape together strong  together; eat  hodl   is eminent ,📩,0
77581,My husband is sick of me singing &amp; dancing when it’s on. ,🎶,0
51316,You’ll be feeling so dizzy ,😭,1
50118,you think you’re down bad? i’m loyal during the talking stage ,😐,1
70404,Pisces  ALL placements.What you need to hear You've been doing alot of reflecting and thinking and you've come to the conclusion that you're done giving to a situation thats giving nothing in return! Whatever situation this is its draining you of your energy! Let it go.,🧘🏽♂,0
4237,Why does everyone say capers are gross???? People who wear capes: you are fine by me ,😎,1
8751,[USER] what was that bestie? ,😇,1
13263,[USER] [USER] [USER] It's money.  ESPN only paid $500 million for the women's tournament.  That's not nearly enough to rent a whole weight room for three weeks. ,🙄,1
29378,Looking for  in DC? DM me ,💨👍🏾,1
90222,[USER] exactly u dont kno so why tf u speaking ab shit u dnt kno? ,🍣,0
55249,Our Harry ,😰,0
61741,my chakra bracelet broke ,🇮🇹🇪🇸🐶,0
73894,[USER] [USER] oooh so it’s an exposé now? ,😏😏🙉,0
100936,no bc jade andre cat and trina supremacy ,😳,0
19625,Erin O'Toole is of the impression that Canada was founded by England and France.  and his party is going to take First Nations along for the ride. Absolutely no mention of Inuit and Métis.,👀,1
67396,If you ain’t leave when I was broke I got you forever ,🤦,0
28088,Told God to grab my hand Ima only go as far as you take me ,🙏🏾,1
13934,[USER] i’m so proud of you ,💚,1
53904,i closed my eyes for a minute and it’s been 20 minutes now i’m off track ‍️,🤣👍,0
57723,New header for tomorrowww Credits to [USER] love ittt !!,🤭,0
66765,Thank you ,🤣💫,0
13473,I want mine too but y’all over doing it ,😭,1
51004,[USER] Comedy is now banned ,🙄,1
28473,"This, by the way, was NOT my first time in drag  that picture is MUCH scarier and will be shared at a later date",😅,1
89248,[USER] [USER] [USER] Facts ,😭,0
17105,I need new books to read ,🙁,1
57242,Current mood:   + lip bite emoji,🙄,0
96627,[USER] Ur Stunning With &amp; Without Makeup Chick!.  Not That It's Anyone's Business!.x ,😭,0
18750,im so tired but literally all ive done for the past two days is lay down and try to will the energy to get up and do literally anything ,🧍,1
81428,[USER] [USER] [USER] [USER] [USER] [USER] Rockstar ,😂,0
75280,"[USER] [USER] [USER] What’s funny is how wrong this statement is . Actual studies that prove women are not only more athletic than men, women have more endurance too  but go ahead with your misogyny ",🇹🇭,0
49072,"[USER] The more I think about it. If someone seriously breaks your heart, is it wrong to what to burn their heart out?I know it’s extreme. Just joking  maybe not...",😅,1
12035,。　☆ 。　     ☆。　      ☆          。☆。　＼　　  ｜　　    ／。　☆             rt this if you're one    of the dreamzens manifesting                 a 7 dream cb   ☆。　／　    ｜　　＼。　☆ 。　  ☆。 　　  。　　☆。      。,🕯,1
73218,Speak on it or handle it ‍️,😂,0
66689,"I Stan Wizkid and  everything about him but if I sign contract and you come close to me and shout ""E DON SPOIL!""...... I go change am for you! ",😔,0
32032,making broccoli ,😁,1
15680,Don’t  on innocents.,🧢,1
10108,[USER] Qnes son ,🤔,1
16884,"[USER]  come and see common sense, I dunno what they would wait around for",🤧,1
20850,[USER] the offense is usually bad but the defense has been ,🥴,1
2322,[USER] Happy birthday ,🥳,1
91006,not skittles winning(vote skittles tho do it),🥲,0
64485,"[USER] [USER] [USER] [USER] [USER] Marco... ''P-O''! Thanks bro, was a pleasure to work with you. Bike ride soon ",👨🏽🦯,0
6232,"I will succeed soon, in God’s name ",🙏🏻,1
34522,[USER]  hey frennn. ,🥰🤗,1
85177,Ain’t seen fu n a min  miss that lil nigga mane,💔,0
54839,"I am here for you through whatever , whenever ",😆,0
36549,[USER] OMDog!!! What a revolting turd!! Unfortunately they probably all think that!! ,🤬,1
53449,[USER] [USER] Easily Godzilla wins lol ,😘,0
65748,[USER] I would to learn how to make my own pizza ,🗺,0
70643,[USER] [USER] Thanks ,😎,0
84625,"Can u lot stop saying ""purrr"" ? It's cringe fam ",😂,0
79490,Found a spider in my room  throwing away my room,😊,0
45832,[USER] you shouldn’t have ,😞,1
83530,UEFA League Coefficient Rankings:󠁧󠁢󠁳󠁣󠁴󠁿 Scotland - 11th Norway - 22ndEuro 2020:󠁧󠁢󠁳󠁣󠁴󠁿 Scotland - Quantified Norway - Failed to qualifyPlay Offs vs Serbia:󠁧󠁢󠁳󠁣󠁴󠁿 Scotland - Eliminated Serbia Norway - Eliminated by SerbiaIt doesn't say much for Norwegian football...,🏃♂,0
81714,On GOD I be high fiving my coworkers and smiling at everybody lmao,😀,0
43849,"i do fast followback, please help me this is my new acc ",🥺,1
74474,RT and drop your OF link ,😎,0
68279,"jisoo flexing that she’s part of blackpink, yes woman, tell them ",🤣,0
49209,we never got wingman to 1 mil ‍️,🧍🏽♀,1
13586,happy death anniv. tatay imy ,🤍,1
57429,The  of overrated TV shows.,🤷♀,0
47492,[USER] Oh those are those good velvet ones. 9.99 ey ,👀,1
68397,[USER] What that caption says ,😩,0
28665,If your favourite Ice cream isn’t the Co-Op Clotted Cream Vanilla ice cream then I don’t for you to be honest ... I just don’t know ,😔,1
86571,If I see you in public and I don’t speak it’s cause I’m awkward asf and I’m probably high ,💞,0
3820,I now have an orange and green mullet and I’m feeling good ,👍,1
77677,Mentally I’m on a boat shaking ass w my girls ,🤣🇺🇸,0
1356,[USER] I've been mentally terrified of the math for the last 6 years  I'm just convincing myself it'll be easy,😭,1
102107,"[USER] The fact that some women still think being ""bad"" or attractive is the key to a successful relationship is wild af. That man is egotistical and needs continuous NEW attention. That is all. What are you talking about? ",😭,0
86504,"[USER] [USER] [USER] [USER] “I know the world is in a collapsing economic spiral perpetuated by corporatism where people are in increasingly more debt every year, and we have alarming health and climate crises, but Caesar didn’t have a microwave.  Checkmate, libtard.”",👎,0
16153,Gotta put tht into the universe fr [USER],💯,1
99568,people say they can’t stan seventeen because they’re too many lol just say you can’t count and go ,🥰,0
31100,"Be safe, [USER] ",👊,1
54392,Them beaches gone see me this year ,🥰,0
62448,[USER] Sounds  Awesome,🥺,0
80885,"“Jesus used parables, and we use props” ",😉,0
30032,[USER] [USER] Good list ,👏🏽,1
78363,Lincoln from the 100 ,😤,0
81737,I just keep thinking bout getting cracked like a egg ,😫,0
45874,— always remember to choose the things that makes u happy &lt;3 g night !! ,🤍,1
6636,"[USER] for real, for it's now it's the old now for me too ",😭,1
29275,[USER] Interesting ,🤔,1
90708,"[USER] omgggg that’s terrible wtf  the audacity, u deserve better ",🌥,0
37501,[USER] Have a Blissful &amp; Blessed Treat ,🙏,1
73884,[USER] Thank you! It was so organized and thorough. Tons of people at once. I was humbled and sort of trying not to be emotional.   ,🤭,0
101613,O COVER DE WAKE UP,🤩,0
19009,[USER] how we hatin cause ya mans shit broke down!? ,🤔,1
85292,[USER] Good morning trips ,😛,0
38794,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Even better.... ,🤣,1
38237,"[USER] They Made Close Enough, its on HBO. I don't know if it's good or not cause I don't watch it but It's made by the same writers and animators ",💯,1
51433,"idgaf how drunk i am, i’m not losing my phone ",😭,1
31568,[USER] I loved her in the beginning by now.. not so much ,🤣,1
2023,[USER] Thinking this might be the way to go ,😳,1
25218,[USER] [USER] [USER] Oh bless! So cute!!! ,😊,1
8829,I always wonder why I have no one to talk to and I forget that I isolate myself by accident on purpose ,😭,1
52561,[USER] [USER] Ok bet ,😉,1
83252,"People are very performative, be a whole different person for show ",🤣👊,0
