index,tweets,emoji_sentence,follows?
32619,[USER] [USER] [USER] [USER] Sorry I'm not more help!  Good luck!,😂,1
85242,"[USER] [USER] It would be so amazing if you could send birthday love to [USER] too! She celebrated her birthday yesterday like me, and we both have the same name! We love you too ",😢,0
44053,Get  my and ur    [USER]  love u beautiful Ashley jayley big  2k get u was tell me shirt we were supposed to walk around to Brad Half today   look crazy crazy kid free crazy not make fun of net kids,🧥🧥👠,1
567,[USER] oni-chan ,😳,1
101068,I just love my life. I’m sorry y’all always gotta hear about it. ,😢,0
13615,idk why i keep doing this shit to myself ‍️,🤦🏾♀,1
94943,[USER] I said this exact thing to a couple chasers a few days ago ,😩,0
73840,my priv got restricted ,⏳,0
58204,ITS UP NO KAP ️️️,😭,0
47880,[USER] THATS FAST ,😭,1
3913,Gross I’ll be 23 next week ,🙂,1
68195,[USER] that description of what men wants sounds like achild ,😜🤤,0
47413,"I realized that if you ever feel down or stressed, just watch some cute Calli clips and you feel so much better. God, I love that reaper ",😆,1
61719,[USER] i have a question is beyblade a bad term? ,😆,0
105705,[USER] I think I might have seen it on FB.. congrats!! ,🥺😌,0
53391,"[USER] That’s great, keep going. ‍️",🔥,0
89150,you cant have friends,🥴,0
21211,here i am once again expressing my feelings over some damn songs ,😩,1
20268,I wish they did something like this during you-know-what-show ,🤣,1
19835,I ran a cat over today  mf went straight to my car,🥴,1
92188,In the past month i’ve:gotten a surgery that i’ve been waiting for at least five years to get my nipples pierced lol a tattoo that i’ve been wanting forever a new job that i’m really excited about 2021 going pretty well so far ,😔,0
98518,[USER] Amen ,😂,0
104459,"for 2500  the same price i bought it, stbo1250 will be paid to me and the other half to the shop since the other 50% is paid when onhand, the item is already in phwts lfb ph bangtan bts taehyung tae v merch sweatshirt sweat shirt sweater jacket pick",😆,0
41139,If i don’t like you then I just don’t like you ‍️,🤷🏽♀,1
9978,[USER] smh ‍️ I can only show you,🤦🏽♂,1
92723,[USER] [USER] [USER]  here,🎂🎉🥳🎊,0
86643,[USER] Depends on whether you’re a risk taker or not or if you have red laser eyes or not ,😭,0
6031,[USER] My husband bought a six pack and I was pleasantly surprised. I’ve never really had it before. Good stuff. ,🍻,1
56020,[USER] “She’s not a co worker anymore”  ,😯,0
65678,[USER] I think I'm going to continue the mask thing in public ,🥰,0
9027,he be on the court now doe ,🤯,1
74502,"""I know I can't turn back a Promise that I've already brokenBut I want to live and breathNext to you for all my lifeI pray that you will be happy like you were in the beginning""-PromiseHope you support my fangirling to win this lightstick  xoxo",🥺,0
67749,[USER] happy birthday to you ,🎶,0
97083,"The days are literally passing by .., life is going by so fast ",🐹,0
66242,[USER] Fan art of the week: confirmed. ,🤣,0
27542,[USER] [USER] [USER] [USER] [USER] To be fair xhaka name gets a lot of us upset   average player who doesn’t specialise in anything apart from being fit and a available.,😭😂,1
48438,"[USER] Hey i got one from Walmart I’m trying to sell, message me if you’re interested! ",🙂,1
37549,[USER] Suddenly his race will be : Izalm ,💀,1
23610,"[USER] thats stupid af, at least he could tattooed a really small face of her on the same spot ",😭,1
106514,Either the police ahead or my lights not on,☺,0
106385,[USER] I’m trying to be vascular like you ,🙄,0
103947,[USER]  you’re okay i guess,😆,0
88618,[USER] [USER] [USER] [USER] [USER] [USER] [USER] Winner will be declared on stream so whats the use of re-tweeting etc. ,🤍,0
89231,[USER] funk outta here we H U M A N ,😎,0
19178,"[USER] Yah, no problem. Sakusa. I can’t believe yer growin’ so fast. ",🙏,1
32487,Baby y’know I fuck witchu the long way ,🎼,1
21335,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] You're welcome! ,💗,1
75180,[USER] [USER] Thanks ,🤲🏾💝🙏🏾,0
56297,[USER] [USER] oops u ain't see that ,☝💀,0
89166,"[USER] He remains unqualified, incompetent, corrupt &amp; lazy ",😂,0
4940,[USER] you need janitress? Hire me ,🙃,1
27771,"I swear to God it is time to kneecap, shame, ostracized and block ever MF voice of reason and their ""Be Patient, Trust The Process"" BS.Civics. Silence is consent.Ask yourself -- after 4 years of listening to them -- where has their sit down and shut up strategy led us?",🔥,1
93026,"A, B, C, D, E, F, G, H, I, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z.When you find the letter I’m missing that’s the person I’m missing ",😭,0
22284,[USER] Peep a good call( juice  n lotta other n*gga ..who the homie with the hair... JMSN?,🌎,1
96018,omg a cracker ,😂,0
78690,been soo ia how is everyone doing? ,😭,0
81605,[USER] Dayum ,😴,0
1664,"[USER] [USER] proves, once again, he is an idiot. ",😏,1
5317,the new building looks so cool and fancy!! wow im so amazed of how beautiful it looks ,🥺,1
30732,they really are--his meditations take me to other times when I 'sleep' ,🧿,1
79625,"[USER] Oh nice, I know Thurmont. My daughter went to camp near there for years. I’m from Rockville — no added l’s or r’s (warsh instead of wash) for me ",😩😩😂,0
41679,Flyers with 6 men on the ice and no call ,🥲,1
89031,One of my cats has been hogging all the food. She’s literally twice as big as my other cat. It’s like having a turkey get in your lap. The vet is (rightfully) going to give me such a talking to ,😒,0
64885,People still ask for eachother’s snap? Grow up &amp; ask for my # ,🤔,0
25728,nvm— anyways ellie deserves better ,🤠,1
50809,"Reach out and touch somebody’s hand... Make this place a better world, if you can. Aretha ",🎶👑,1
99313,[USER] .[USER] They just don't complete the mutual ,🍷,0
102389,"( you hear her distant song ) The weight of the world…All falls away,In time… ",🔥,0
42490,[USER] Any weapon used in an assaultive manor? Oh.. sorry.. I meant black and scary.. ,🙄,1
84250," I really like her YT channel, hoping she'll continue it",🤤,0
96110,It izz what it izzzz,😊,0
14606,"[USER] [USER] This is fantastic news! Congratulations, Andrew. Well done, GB News! ",🙌,1
77772,[USER] was this deleted ,😂,0
27323,[USER] u....mute....uh- yep ok ,👌,1
30391,"[USER] thank you, you deserve one or a lot of yoongs pc ",🥺,1
50365,It’s either I respond quick or I forget to reply no in between ,😭,1
98553,[USER] That’s definitely a Extensions Express wig on the right but ok ,🥸,0
69785,Ik a lot of niggas hate I pop my shit and talk my shit ,😭,0
47212,full solidarity with our sea comrades ,🐳,1
89601,[USER] [USER] Texas A&amp;M = illegal immigrants Iowa St. = border patrol ‍️,🤮,0
4674,[USER] at the time and didn’t start dating until the following year. TL/DR We met at a bar. ,😂,1
91723,"[USER] My James Bond growing up was Daniel Craig, and then I got totally obsessed with the series and rediscovered Pierce Brosnan, as well as Mrs Doubtfire and some other stuff he's also in, I love him sm  but yeah this is some fantastic casting I'm so excited.",🦶,0
100965,[USER] GM LYNN Bff u too !! ,😂,0
68134,[USER] theres no way im getting that lmaoooo maybe 420 tho... ,🥺,0
87421,[USER] Nobody asks the obvious follow up questions. [USER] what experience does Harris have that makes her MOST qualified? There are people who have spent decades focused on immigration issues but you want us to believe there’s nobody better than Harris?  COME ON MAN!,🙈,0
94536,[USER] [USER] thank you ,🧃,0
61376,[USER] Hello twitter user casino luca  || art pinned @ lucaguts. How are you today.,❤,0
83617, KING KING KING KING KING ,😭,0
24948,[USER] [USER] [USER] This story though... ,🤥,1
85921,[USER] omg i’ve literally never seen one of those before but they look so cute now i want one bye ,🙄,0
70543,"[USER] This song is so beautiful. Reminds me of my childhood! Have you ever heard the Steely Dan song, “Fez?” It’s so funky and subtly suggestive. Incredible ",😏,0
57395,[USER] Of course the little chicken  says this in the HofC because he knows he'll get his pathetic ass sued off if he says it out on the steps of parliament hill.,🥵,0
41656,Duncan Robinson is just a white version of Tyler Herro ‍️,🤷♂,1
97601,If you going hold my tax return at least send me my stimulus ‍️,😋,0
58397,I believe not ,🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥📌📌💖💖💖⬇⬇💖🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,0
50329,[USER] To ai ni Ina da kunya and I'm not chasing clout ,😄,1
65545,Flirting on the drivethru ,🚨🚨💰💰,0
101433,[USER] [USER] [USER] Thank you! Do u think 400k is fine? ,🎶🎶,0
31502,I miss shin ,😿,1
24258,[USER] No one I know but I guess he pays enough people. ‍️,🤷🏻♀,1
101434,"I really love the writers of the sns updates about Seonho  always so witty! Great job, Salt! ",😔,0
91270,there’s some ugly mfs on tiktok ,🤔,0
29981,the person who made the original video made so many mistakes like in one of the left turns they said “OH IT JUST GAVE UP” but you hear the disengage sound meaning *they* turned it off by turning the wheel  and you don’t want to change the destination while it’s moving.,🤦,1
40553,[USER] [USER] Yikes. The name theft too... like come on ,😅,1
48509,appreciate your own company and add value to it ,🤞🏽,1
40735,"I do not expect fic readers to leave a comment, but if you're on the fence because you want to comment something short and sweet like ""&lt;3"" or an emoji and are worried it's not ""good enough"", please know that this author would smile to see it! ",🥰,1
104913,[USER] Didn’t use the empirical rule for my first problem set for my stats hw ,😍,0
22551,[USER] [USER] The textures and colors in this how stunning ,😭,1
91651,I miss posting shit about people changing when I haven’t talked to someone for a day so they text me ,💀,0
73067,I lied again because I have a wedding to attend in September ‍️,💥🗣,0
4217,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thank you my friend ,👌,1
43267,[USER] [USER] Such a little potato! ,💕,1
55640,m did my makeup ,❗❗,0
64152,[USER] Oh myyyyy what an excellent idea ,😅,0
57322,[USER] here ,🧍🏼♀,0
65888,No. Just no,🤷🏻♀,0
7695, $10 •Follow me and [USER]•Like and RT this post and their pinned post.Ends later ,✨🥰🥰✨✨,1
61982,[USER] Your buying my slide ,😂,0
10324,I always bring snacks and water to bed and I just got jacked by Tyler and Caleb ,😂,1
15641,"[USER] have a nice day/night,, take care ",🤍,1
36008,[USER] Thank you so much for answering! My new rescue is in training and the trainer recommended I get one but I wondered if he would see it as punishment. Trainer said it would make him feel safer? I have a harness to use now. TY ,😊,1
30291,coolest thing about me is that i was cured by a 7th son healer when i was a baby  mountain magic is so rad,🤠,1
28198,We gonna need an extended trade deadline ‍️ no trades are happening just rumors ,🤦🏻♂🙄,1
65513,[USER] Riiight ,🍀🍀,0
2901,"Hussain Ahmed Chaudry. May Allah grant him Jannah. This world is a sick place, inshallah he is somewhere better ",🤍,1
35310,Meep meep ,😅,1
46141,GO BESTIE THATS MY BESTIE [USER] ,😍,1
17638,[USER] THIS LOOK ,😍,1
9404,GUYS GUESS WHO GOT HER FUCKING PERIOD ,🤡,1
3398,[USER] yeah all i do is scream ab jimin and breathe and i’m nearly banned from the app ,🤨,1
60310,"[USER] [USER] [USER] Maybe not a ""gaming"" moment, but when Soaryn was trying to review the keyboard and immediately dropped it.   ",🔥,0
81436,the best talaga chicken joy! ,💨,0
8635,"[USER] [USER] LOL, no thanks, YOU need the blessings more than I do ",🤣,1
81480,remember when new rules-dua lipa came out and ppl were jamming and still going back to their ex  ,🥺,0
103990,[USER] Got in a Argument in game chat then u left ,🙉,0
14831,"I’m seeing so many hijacking stories on the timeline lately. Hyde park, Marlboro etc Need to take a defensive driving course because I’m scared - I freeze when I’m in shock  ",🥺😣,1
7626,"[USER] i was wondering what you’ve been using in terms of skin care rn, i dunno if it’s because of jk or nah but you’ve been glowing ",💕,1
31859,Still haven’t watched wolf of Wall Street ,🌚,1
5163,[USER] [USER] [USER] he’ll just have to prove that ,🥵,1
63425,"[USER] Ugh all there stuff is so perfect Bruh, wish cobain was still with us ",🙏,0
49314,he gon keep hurt you ,😩,1
94623,Couldn’t believe it myself ‍️ Caused me 29 odds,😭😭😭😭,0
15944,[USER] Throw a stone. Quick. ,💀,1
44688,the truth is everyone's a sope stan ,😌,1
91747,So true ,😐😩🔥🤝,0
102690,rare as hell but greatly appreciated ,😂,0
